feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
_173.0205-2.82,51257.57422,9800.765625,11566.32324,19080.82422,55270.91016,77171.01563,41408.24219,8072.799316,15056.53125,47489.82813,37017.86719,59872.60547,44791.29297,38521.03516,39466.83203,57955.65625,56721.94922,37999.19141,83924.3125,46726.68359,12105.01758,55523.63281,45164.98438,37169.08984,59546.93359,87348.92188,68021.8808,52341.61719,53238.11328,58805.8125,64050.30078,50700.80078,64134.38281,38813.12891,51851.02734,73165.10156,79391.78125,76801.96094,58241.30859,50657.05078,18461.09375,62631.21875,59457.79688,30075.56836,42817.85156,56488.16016,57738.58203,93163.23438,60259.87891,47157.26953,9581.257813,58811.38281,67649.84442,57333.92578,61168.64453,71400.61719,62861.00391,18175.27344,64064.65625,53350.15234,52789.43359,59111.30078,62301.65653,52188.64063,37848.12109,77369.80469,67485.49219,63776.08203,31562.45898,67536.29688,64259.61719,74237.4375,81434.60156,64930.66016,12596.05566,82989.26563,50478.54688,56108.19922,41836.10156,11208.69043,50569.98438,34790.95703,12195.36719,60180.58203,67325.72656
_173.0562-2.01,,,,9190.00293,110156.1172,64064.36328,86853.82031,16308.24219,44803.44531,22264.89063,,83392.60938,24370.88477,9503.412109,8106.414063,24245.62891,41944.81641,,,,,,,24116.31055,20092.74805,24112.71875,64379.08594,36002.49219,11343.24902,25664.70508,,29860.51563,,31698.4043,23225.69531,15532.38867,37755.84375,19324.67969,29730.5332,111924.2578,11449.8252,,28502.6875,,6641.687012,61929.58594,,,,88458.23438,,,10315.53516,23309.78906,21273.6875,,103409.0938,,7818.19043,,62743.15625,,,,11369.03516,10550.92676,18761.78125,,8780.364258,,76881.07031,,6867.519531,78290.07813,,79077.91406,18907.68555,,6685.364746,,26409.55273,59889.26953,,,115646.1516
_173.0931-1.17,8302.504883,,21907.33789,10385.79395,160724.0625,283960.2188,28203.99219,15804.98438,26170.16016,14168.10938,8284.541016,123823.3594,39976.83594,25643.99219,31050.39258,81464.48438,26321.70898,31359.00195,19043.24805,36312.34766,10436.39453,27987.41992,14045.83301,23825.47266,34921.07813,33007.29688,22264.80469,31377.67188,12663.13086,25649.12695,25163.63477,7056.368652,42329.07422,49761.78125,42971.06641,39357.66016,31883.69336,31029.98633,27900.45508,61052.02734,22338.95313,13983.90723,14421.21582,,33977.32422,20274.81641,12385.13867,54267.53906,60860.01953,189159.8125,29487.89453,23831.30664,21843.75391,62775.0625,19468.01953,23933.11523,17742.02539,13394.07422,32136.97852,161070.1719,17399.81445,603623.6134,13048.30176,9419.399414,24653.68945,18339.39844,14048.20117,38102.38672,17859.07617,16321.84277,26171.75586,21119.86523,61541.34375,34096.77344,,27928.16602,17744.85547,26104.77148,41780.14453,11640.41602,242866.1563,41109.8125,,14966.13672,21480.14063
_173.0932-0.95,197142.7188,380991.8982,199772.1866,131974.5692,185740.6049,193868.2326,196291.5,106644.25,516757.3723,121089.8438,86594.13281,196628.1563,143067.375,394352.8786,319477.2232,485193.6,234172.196,115628.9766,76153.05625,457803.8795,107221.2969,132651.1321,188278.1496,142998.1087,93843.15022,455699.1866,154269.5156,56515.04297,202840.9946,262447.0384,120067.25,132165.7344,447030.9098,209904.9004,258448.1844,302600.9063,71356.25,354475.2759,625285.3143,439573.0241,195831.0571,242885.4853,146864.3281,104013.4402,117896.7578,311573.4969,138641.6563,603360.0768,255409.4513,231656.8848,46256.24219,149512.2969,132438.9737,429273.6946,280665.9612,308294.0862,113144.0417,53534.46094,348405.9313,288856.4938,161532.8638,104066.1569,203786.8906,58540.99609,778685.6714,83961.76183,212523.5156,347667.8473,84734.60156,74447.56429,222601.8906,509685.1268,260085.3991,543672.5152,46629.27734,265285.7188,312647.633,108529.5938,56422.84766,83448.03125,274754.4719,189172.8554,113286.5795,170808.0004,142486.9426
_173.0932-1.92,903238.5679,8843.273438,,351411.9455,81970.28906,1576898.193,1105586.42,334005.1942,1016074.736,149440.7813,21765.26758,1188291.432,2341154.379,67223.71585,152578.4152,123111.0888,1242768.968,58157.14453,84945.29688,119138.223,63351.58203,56348.83203,73203.11719,864982.8304,288782.342,994807.5839,1581430.875,151443.7158,29553.34375,86909.09922,36795.87109,130274.9337,533319.5295,63197.21484,99429.53906,31919.96484,76698.13281,64570.46875,133680.5625,166529.7451,81100.69531,41915.53516,124913.0181,25508.6582,179836.7752,56453.5625,45480.85938,23785.625,48165.19141,249473.7978,48356.31641,10735.86719,43255.15625,132223.5156,45649.58594,69321.31283,48307.05859,,25581.51953,54309.26563,53820.09766,35889.01953,43034.07422,9261.726563,60821.87109,272511.0473,1473491.043,37123.37109,110482.6955,627769.2143,180709.3603,199587.3973,239878.9295,826384.9321,11220.57227,325247.7902,102277.9766,41270.42969,36121.29297,,147298.2433,235114.633,26371.68359,47238.32813,208578.621
_173.0932-2.65,95263.17188,,,89148.60938,53478.75781,124755.7502,119357.5703,52887.73047,133812.6875,40965.58984,23709.77344,101403.4531,164158.2181,50166.16406,56595.24609,44969.19141,74761.875,30674.75391,39202.92578,45308.64453,13156.95996,33163.63281,64154.71875,125116.804,34727.55078,73336.03482,212212.8366,36196.51953,26403.6582,70338.67969,31768.29492,32823.32813,67119.19531,83194.03125,40733.59375,29831.35742,28136.5,62111.46484,52975.02344,103316.3502,565951.525,154562.9424,45011.04688,57769.29096,50924.67188,38414.96094,23618.10742,31580.66992,58313.41406,82153.625,68873.41406,25359.33203,52775.09766,54379.67188,31352.71484,104249.9688,75004.99397,20221.27148,14317.80176,35929.65625,263117.1746,45627.23828,41955.54297,20559.37695,60735.51172,62613.23728,95522.14063,63919.83203,30400.44141,107151.9531,67881.02355,44383.65234,45209.93359,221503.625,10256.24414,71263.29219,112966.6563,54055.01172,77964.88281,,34319.85938,104127.0938,37581.39453,55463.53125,47664.08594
_173.1182-9.47,,,,8755.132813,,,,,,,,8355.648438,,,,,7414.885742,14235.87109,,,,,,,31546.79883,,,,12821.01074,,,9749.424805,8769.158203,9584.689453,,,,,7922.271484,,,,10224.68066,,13095.15625,,10317.77637,,,10246.93359,9565.530273,,,,9378.517578,8981.191406,43099.41016,,,,39334.53906,,,13112.71484,,,,14813.0332,,7791.419434,13146.67969,9334.838867,92340.43862,12247.75586,,14348.81934,7682.546875,,7787.334961,,10974.35059,7886.211914,,,
_173.1182-9.82,,,7375.898926,,,,,,,,,,,9462.901367,,,,,,,,,,,11083.10547,,8244.158203,,,,,,,,,,,,,,,,7876.371094,8316.418945,,,,,,,,,,,,,,,8631.125977,,,,,,,,,12018.58203,,,,,,,,,,,,,,,,,
_173.9867-1.64,,23510.29883,8829.936523,7787.989746,,,,8665.992188,6706.128906,,117019.5859,,8115.132813,,12376.26953,57354.97266,16534.17578,,,14445.79883,,7114.02002,9554.59375,40754.83594,92671.79688,16912.10156,,29132.71484,,,10327.96094,,15742.00098,328445.5652,11544.57227,,,11594.86816,9895.633789,15105.93066,12454.35938,8507.660156,,42485.58203,7536.793457,,8694.359375,13133.36719,209177.7482,55820.23047,10732.25488,,239053.4375,,,7544.230469,59137.47266,,38048.74609,48711.92969,10732.16992,29844.92773,,,27241.55664,12747.09277,,54367.28125,15878.49609,40954.32422,,45137.79688,34705.19922,99313.03125,6497.628906,,,44866.61719,,8968.453125,,,,,47011.72266
_174.0169-1.19,4840608,1038879.438,,2826128.75,4861715.5,7434791.471,4988222.5,604501.375,1539563,7265845,4521952.007,12633946.71,4296377.557,1661589.375,6926817.086,4678442.8,3735356.5,806833.3125,3307293.071,8493026,2507448,2019528.875,3949366.75,3667690,3758058,4443297.5,3597145.25,5717708.5,2076045.875,5110578,1189058,10108957,1838260.625,3115346.286,1596278.875,5763712,5527077.5,2256032.75,1199848.875,3745399.45,844299.1875,343130.4688,1231381.125,1759293.25,421568.9375,6523364,3268215.5,3804537.5,3904662.729,2846286,585024.0625,4735216,3039788.5,5285878.5,4616519.879,50761.25781,4729490.5,9453.969727,4733186.5,5229591,4638896.743,5878627.5,368763.9063,565661,953018.1875,4983167.5,6276137.5,55459.87109,1027431.625,775945.8125,3356828,6209740.5,4567323,1957238.75,33390.21094,3002778.171,2233664.5,2796191.5,2141756.75,50138.64063,4369885,3606812.5,2280062.5,7715094.829,3798158
_174.023-2.22,861673.4804,110202.9063,33334.89844,982923.1268,59530.62891,1086699.65,69216.57628,93250.34375,723775.1875,474159.7679,695183.7804,540683.9018,694053.0661,33195.23047,471930.8214,233365.0357,649867.6482,358826.2295,206656.6665,681531.2607,93297.90625,90696.28571,474538.267,52746.62109,262195.0259,43621.28516,83005.33393,30377.14648,371908.9652,366199.1098,222382.2879,891712.4946,543596.6902,290500.5063,828815.0304,240659.5058,510996.6045,212918.3411,361231.9911,507918.1357,304282.5835,159951.1563,397797.3759,98730.97656,10789.69824,76074.11786,383778.7152,445512.8884,258042.3469,1478337.793,373029.6629,126850.404,714054.0929,484312.4223,326953.4804,246499.8804,356728.8929,20644.16797,167158.0357,552996.9366,281895.1027,419395.5125,170486.5748,259105.5152,59966.18359,239700.4978,45565.6875,252500.3071,431186.2768,95505.91406,843549.8625,371749.8429,47393.28125,435821.2938,120111.5107,841530.3714,380044.5563,396966.4134,195004.4746,,288598.2107,261876.8009,435134.0946,116993.9252,939346.9839
_174.0408-0.77,709676.5,2115438.65,166937.1094,707959,425615.2813,579259.125,557238.5,2214628.986,461278.2839,615391.3482,225018.6719,1672714.066,449484.2272,688212.4375,154271.2031,268935.5313,135336.875,612964.8286,662941.3598,379638.9482,1360407.243,1034164.391,59779.57031,293004.5625,214251.375,309729.5313,562349.3893,343512.3433,256971.5156,232487.25,697184.1232,468060.0598,677370.5,505693.3438,263203.5938,408089.8696,257866.9688,271385.9063,399477.625,371569.4375,200405.5156,459508.125,417023.0509,170563.5625,559344.8696,181033.1875,635908,248606.9844,505872.1938,325653.5625,71477.28125,1737210.5,83972.52344,880192.0286,116853.9531,1028823.925,139609.1563,182668.6268,715645.7393,169811.2813,1467871.746,195983.8281,194045.5,465445,838932.9393,220921.1094,455340.7634,138060.0625,251549.6719,466599.25,190390.4844,202466.8281,387184.9643,600323.9295,1460263.161,104810.3047,257552.7656,684520.417,804404.3125,2461025.143,169705.125,64797.85938,628898.4375,1043359.134,161022.3906
_174.0458-0.81,185348.7813,573048.8679,618623.3125,378116.6563,18881.48047,183063.8906,238131.5313,310734.25,185255.6563,286778.25,225018.6719,247921.4219,200330.3438,336715.1563,91070.23438,312874.375,136620.75,596768.8973,158151.125,153488.25,496768.2188,391148.4063,139654.0781,200148.4219,373236.4688,216140.4063,135961.1094,453048.9063,291311.6875,290983.3438,400790.3438,324416.2813,325707.875,457095.4375,164890.2031,174545.9219,290304.1563,271385.9063,228369.5781,291902.9063,437800.7188,454576.4063,314877.1563,621353.0304,219879.125,243813.375,423078.1563,245819.5357,331139.9063,346391.5625,336142.1875,343450.5313,109052.3359,127857.9844,299478.0313,560081.1875,379553.4063,959477.9143,530431.3125,255129.3906,440758.3438,290125.8438,392964.0313,261719.2656,386740.1563,148073.5,400255.5625,178389.0781,129041.4922,288108.0625,160209.2813,126665.0469,459931.2188,298940.0938,676829.9821,99534.50781,276896.8125,306883.5313,325416.808,483104.8125,223519.4219,59689.70313,191542.7969,219533.0625,173002.0625
_174.0561-10.82,,11348.30957,,13531.7832,,10538.47461,,8830.040039,7896.937012,,,31764.78125,,10541.90234,,25354.99023,15414.5957,8003.066895,,9068.12793,,,10859.97266,13484.47266,,,,8231.229492,,,12538.76074,7805.001465,,35050.33984,9766.892578,,11286.31738,,,9889.895508,,,,12590.70703,,11048.65234,10321.12793,,11548.99902,,,,17021.65039,,,10334.83496,13569.88379,9371.818359,27843.25977,36086.09375,,,,,10900.75586,,,9539.31543,,9949.955078,,11787.3418,,,,12961.39941,8072.961914,13275.81836,,,,11705.78613,,12931.77051,9483.851563
_174.0593-3.97,66906.48438,,,189423.8478,26816.45703,166808.7237,30605.61523,7509.859375,21781.64258,66838.22656,39733.79297,145263.5313,10506.58398,32776.89063,58903.40625,59685.90234,40569.71094,25471.22852,54301.35938,52517.28906,13537.27539,27154.67188,34463.97266,31464.14258,55007.65234,7270.780762,54857.56641,8349.748047,47642.05078,56424.56641,62909.37109,118523.9141,13189.74805,30837.68555,83277.8125,78504.6875,52015.79688,39476.01172,91885.4375,27599.27539,25722.87109,37504.44531,51351.21484,8783.768555,,27479.33594,36171.50391,27304.9043,50353.24609,112543.931,35340.64453,12206.19531,42919.78125,57498.21875,51931.87891,68543.46094,53945.88672,,21841.32813,48738.86719,57655.97266,37676.60156,52440.07813,26338.98047,33436.95703,63119.03125,23196.15039,39382.94922,10442.30859,42235.70313,147288.8594,23684.11719,20706.5332,99017.625,18885.32031,84328.32813,76950.625,79433.73438,36121.53906,,24635.56836,11727.57227,34716.38672,45964.57422,47634.64453
_174.0594-6.5,,,,,11443.17188,26542.81641,,,,,7164.487793,13818.48047,9519.411133,8368.150391,,8195.15918,10150.31641,,,6971.170898,9412.22168,11541.94727,,,,,12402.59082,,,,,,10117.05078,9994.768555,,11654.33691,,9245.573242,10483.47949,13637.98926,6704.491699,22347.40039,,,,,12296.65625,,10782.30957,8909.091797,8156.549316,22574.28516,11669.42285,12767.14453,,45211.76172,6844.249512,,,7946.245605,26098.07227,,9391.461914,6125.541504,,,7873.538086,,12245.5293,,,,,13706.18652,,10706.69336,,30827.03125,39136.87891,,,8400.750977,10500.27441,10520.95703,
_174.0771-6.87,81626.78125,11754.62695,,72028.04688,76101.59375,38884.98438,35253.57422,74201.03906,201135.758,81954.44531,30525.16797,138416.1455,151786.5469,132381.8158,87522.22656,59961.9375,46211.125,58003.11328,166206.9375,125843.0761,96984.39063,117767.0547,40838.57031,72571.07031,58199.94531,50938.10547,141543.0717,45715.34766,80601.32813,185788.7442,84303.48438,173519.7344,240049.8612,51824.40234,52155.23047,96586.04688,56618.89453,218433.058,27426.90234,113393.7578,13996.26367,70943.58594,101240.1328,,51056.12891,98173.97656,25092.08594,45564.02734,32249.60156,28493.51953,12401.22754,138737.8125,9721.62207,105306.4453,53310.26563,70427.89063,69847.5,7425.208496,113918.8984,34749.99219,36664.85938,41024.81641,262248.4723,44979.56641,26176.62109,105232.0391,211327.133,13693.13086,73904.40625,172709.5638,89556.14063,74688.08594,81774.34375,69568.82813,11438.13965,207266.717,50989.19531,210420.6112,77687.55469,11636.3916,63880.04297,96602.28906,35206.75781,224835.4879,127942.625
_174.0772-2.15,138358.6406,51806.17188,29206.71094,82467.85938,154797.6576,285172.0938,116398.1641,116354.8288,102575.131,105994.6129,57150.901,201715.4897,117499.3384,107611.671,97243.93806,93338.53906,157406.3949,125876.3665,141731.2969,107148.6975,145922.4605,146584.9234,121476.5395,110442.4453,123025.7929,75380.95313,183524.4804,55862.13281,128036.7225,130903.1882,132599.2446,143450.6989,124773.4621,112256.0156,90703.5625,113372.7891,116779.2813,77279.29252,114786.9123,190502.2397,142859.1563,93223.78906,102418.9922,39516.16406,91772.13304,99731.76563,131138.8337,64956.21875,175680.6031,126808.5781,76978.92991,82522.05781,66253.63516,74979.84397,89923.60156,134079.7304,95285.59375,59750.47266,123965.1683,153739.3054,159146.696,88311.6721,115525.2578,59449.7433,45965.85156,138291.5625,179602.7656,159776,75659.9942,127008.6837,163437.3163,101806.6881,91070.30469,145633.3663,47057.62891,140643.7435,100857.3125,130923.7529,108185.8906,53292.71484,107768.8656,87942.42188,92144.8125,103055.0625,163145.3906
_174.0772-2.4,271623.0004,105956.1875,70062.65625,185573.0808,251437.4955,324203.3562,280059.3393,244383.5438,238294.9821,201502.104,120831.5275,385530.4955,247514.2366,202030.3513,208832.9938,189254.6661,306651.6777,318133.5143,231822.7205,219062.6955,297060.2054,251410.6504,297435.9933,253204.9692,234818.0661,202291.7799,354243.3321,134567.3717,247003.0268,264598.7036,247626.9201,289858.3455,238701.8647,72107.66283,199152.7902,217669.7018,229857.5446,179208.8969,254180.4429,529795.1955,247594.383,292537.9692,210806.9647,114111.0469,223384.7,238486.4563,275905.6496,127575.5234,305525.9089,331687.7862,206779.4259,150212.1719,117384.2174,161728.3842,160868.2589,366180.7795,284253.4621,115998.029,225536.6795,394937.7741,437296.4223,215326.8393,187637.0375,126156.2344,121180.4219,258329.142,307719.1701,286485.2853,144064.9547,196331.2594,317786.2201,188599.2795,205507.9375,379644.8804,145117.6719,294747.7228,232271.8656,252970.0621,232361.5857,115453.5938,232615.4826,185124.1612,159601.3714,202603.7254,334014.9192
_174.7073-1.2,273991.2188,84118.1875,,117321.6172,832491.1875,453451.4063,494223.125,60052.03906,261454.8906,373723.5625,92693.85938,475966.4375,726678.875,112832.0859,578659.3125,453680.1875,129353.1328,58374.83984,359016.875,358721.0938,134912.8438,158419.3906,141062.5,188525.3594,347791.625,201551.2656,103037.8516,241010.6094,75533.98438,213479.2344,20594.34766,719740.9375,91977.5625,398145.8754,335409.0313,748252.625,259087.4844,124912.8125,29659.0918,135579.1875,51817.3125,21024.25,43615.76953,244968.5,13715.64453,604016.0625,141529.7813,137199.5469,399568.0824,321715.1563,12443.31934,428700.9688,135979.5156,719353.5,207224.3594,,198835.6563,,484301,194829.6535,297840.9375,273026.3125,12721.61328,82073.96875,84387.8125,435447.1563,328488.75,,187908.0781,25205.32813,173544.25,325799.0313,247496.0781,83972.51563,,173233.8438,299782.5938,132287.8906,135903.9844,,189470.25,112198.875,104509.7734,268289.25,171669.5938
_174.9778-2.3,616944.6911,756600.2286,305208.2165,959204.05,985308.9179,1146222.568,1322998.168,753981.1821,1099220.164,1274385.293,673876.0982,971947.875,1128111.396,1532980.032,613948.9464,1348141.514,690283.6357,357149.7777,1032054.284,1217401.7,214744.2786,460903.0464,1177673.832,1815952.707,1570297.604,1636150.089,1146147.83,1637494.9,546789.3527,1184369.161,725636.6839,478355.7438,1210146.716,575352.7196,644149.1839,1306334.086,992126.2625,1700489.921,685858.6732,852202.6429,203232.579,606094.4482,1613988.782,659475.2366,108470.875,763396.8304,331476.2313,1188473.977,1039001.934,1152643.102,226099.0058,916555.7054,1259809.889,1406347.875,544985.6911,1563028.321,1440104.096,437169.9232,1126686.573,532159.4357,322290.5067,221958.4259,1807614.214,526363.2027,1408866.764,790134.5054,1881329.632,166980.2522,887844.1089,1253480.371,403339.7277,1503771.729,1470754.196,1017216.641,90499.52344,558224.467,798604.0536,1079324.427,1365895.443,112693.3359,908683.1125,1180022.275,121236.4063,778768.575,696211.9911
_174.987-7.26,,397415.6688,50883.16406,43516.07031,,,,82338.35938,31274.34766,32758.89258,45056.33594,116736.6016,20735.0625,,75067.29688,26397.625,,,,25815.14844,,84871.47656,,,27576.13281,93481.9375,,25621.38477,32693.2793,,33015.52344,29460.70117,,267498.3643,59821.71484,,,,,103642.8516,25830.89063,29403.80859,,103897.2969,35899.33984,,51859.02344,32852.43359,27961.92188,94133.38281,,44075.34766,40236.36328,76111.5,136413.5156,48813.98438,94407.98438,27499.8418,34899.58203,35928.80469,48380.71875,33140.07031,,99942.85156,24078.94141,87707.75,27927.50195,32015.14844,,50141.47266,,40863.83203,27415.17969,287353.2946,95916.07813,113466.4609,26898.65625,64939.86328,27428.96289,,,36664.12109,,109869.1953,24125.38477
_175.0144-6.08,111477.9926,62396.51172,161735.4857,149020.3569,98733.48438,82081.34375,115639.75,60410.10938,123021.9609,157995.2645,109876,180579.4141,323984.8884,159681.3366,64341.34375,75104.0625,72061.26563,83357.72656,52523.47656,95971.64844,145256.1989,112739.9375,90880.03125,107857.0469,53546.66406,84085.39844,97570.45313,242326.483,63106.99978,122449.3842,595013.8339,101858.2031,71326.05145,41457.25781,105403.5781,161240.2386,98309.73438,102257.2221,123641.085,75240.85938,81568.46875,93421.39442,87857.00781,95190.34688,201311.2714,61040.50391,84868.875,47870.29297,44045.53906,72928.375,126581.2951,115013.7813,107958.5938,60577.61373,74501.08594,100065.6487,357300.4848,76998.64063,59823.39063,40169.10547,109492.0547,46935.89453,832192.0929,44344.26953,82818.82031,40234.65625,84525.80469,62602.13281,101684.3984,116796.9949,96661.63281,81662.63527,50955.36328,155911.729,129312.7047,748907.9179,81285.30469,201112.6268,190497.8143,37813.40234,141839.2603,134216.7967,144026.3384,146112.9388,104468.125
_175.038-1.46,740065.5625,,10651.7959,44763.27734,164717.6406,27920.68945,164221.3192,23286.11914,43778.10938,69401.21094,22978.11328,27839.17773,,460479.3125,65120.12891,59438.37109,60508.79688,15963.05859,36036.08203,54128.30078,43996.44141,77367.60938,31481.87891,29372.0918,51971.05469,64454.98438,13159.47949,49298.29688,30569.15625,43588.96094,16435.75781,55488.37891,134675.25,169187.3906,42079.26563,25371.04297,35469.39453,145818.9176,34116.98828,39370.66406,19885.27148,97794.1875,44413.75,52984.94531,19784.94727,19325.65625,24335.5918,17207,58335.48047,32845.03125,13640.79395,348778.3125,18084.99805,115721.2188,20642.27148,99014.35156,49105.02734,,21865.51563,24668.74219,54317.97266,16593.41016,37617.03906,111260.8516,16436.7832,26467.8418,63122.01172,24364.58008,27019.87109,398603.0625,62221.37891,58521.21875,23354.33594,53672.84766,,56009.15625,59131.01563,20969.82813,53775.28516,13941.27148,89212.32031,34851.74609,13931.09766,19469.04883,28144.53711
_175.0532-12.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186672.2866,,,,,,,,,,,,,,,,,
_175.0725-0.81,1187031.046,33786.87891,28569.70508,794350.6125,701269.325,1724737.479,1224587.971,588190.3813,2040268.429,393961.4866,111524.2422,1278983.7,1408662.182,924805.3946,433808.6821,263479.5313,1956120.225,645934.4786,234049.5393,431510.9009,268870.442,274504.875,252834.3,1584274.421,472631.2813,1200869.396,5419320.4,395456.0304,123625.5547,405364.0741,250648.1406,367575.0482,895213.3911,328200.6147,373042.2045,298176.233,248605.3728,362785.5938,531448.7455,743090.1339,774085.4232,470145.2902,397613.3259,221974.4326,369767.1786,250573.4763,248011.304,175846.8036,366110.6045,573765.9562,263695.9688,94053.54688,282702.5598,239180.9388,196719.6627,405794.0687,337333.4772,140309.3438,167260.7656,321847.8929,708141.842,186700.1917,311413.1018,70156.125,254676.2536,455971.3143,1648572.054,475680.7929,228538.7813,1013479.977,879568.5232,281921.25,659076.2857,894494.1107,318975.8763,559902.2438,474056.0107,306601.9911,317465.8446,58913.64453,417305.0393,1262235.886,176662.1563,196373.4897,567471.6759
_175.0976-7.11,,15219,,,,,,13622.66211,,,,,,,,,,7513.526367,6808.345703,,,,,,,,,,,,,8282.987305,,,,,,,,,,,,6854.63916,13250.16992,,,,,7927.529297,11203.87402,,,,,,,,,,8087.107422,,,,,,,26817.43164,,,,,15084.82422,,8761.535156,,,,,,,,,,
_175.0976-7.49,,15219,,,,,,43553.84766,6682.67334,,,25708.68164,,,,13356.97461,7152.756836,,,,7217.646484,,13818.94531,,,,,,7189.717773,,,,,12908.46875,,,,,,,14301.05469,,,,7309.272949,,,,,,,7218.125977,,8679.506836,14844.2959,,,,7095.282227,9418.924805,,,,,,,8168.058105,31644.33008,,,,,23604.84375,7231.098633,11694.90625,11314.65234,,,,,,7284.99707,,,
_175.0976-7.92,,,,,,10387.93457,9027.025391,8831.508789,11101.91699,11543.58105,10348.52246,,,8647.857422,,8294.375977,,11935.82031,,,,,,,,,9694.149414,,,,,,,,,,,,,,8623.097656,,12929.89648,,,,,,,,7695.671387,10603.14551,,7610.235352,,,,,,,,,,,11494.88379,,,32813.28125,,8606.495117,,,11891.60156,,,17955.02344,,9351.816406,,,,,,,
_175.0976-8.5,,,,,,,,,,,,,,,,,,,,,,,,8856.602539,8499.263672,,,,,,,,,,,,,,,,,,9953.302734,7294.621582,,,,,,,,,,,,,,,,,,,,7650.629883,,,,13536.70215,,,,,14724.66309,,,,,,,,,,,,
_175.0976-9.42,,,,,,,21968.55664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9440.96582,,8712.041016,,,,,,,,,,9929.643555,7580.793945,367777.5071,14004.22363,,,,,,,,,,,13758.80371
_175.3472-1.2,201893.2813,65587.64844,,98188.99219,609027.0625,404766.0625,345898.4063,45219.73047,253303.2188,272336.1875,86345.27344,467783.6875,599054.5,95509.07813,701230,428489.6875,111625.2109,29026.08398,324530.5625,383499.5625,123345.3047,116344.6875,122459.1484,153738.1875,293233.1563,155433.5313,102699.3281,196981.6875,102799.5781,138637.1719,22945.67578,546094.125,54239.75,405926,241960.6563,452199.0938,162648.5781,85877.71875,38482.34375,100089.9766,42210.62109,,29629.77539,163615.115,16729.63281,378225.8438,136714.6719,97435.77344,291036.9165,206014.7344,23163.87109,326088.4375,120353.2266,497284.0938,152386.2344,,167371.0625,,485936.4063,173641.5,241964.3125,181209.25,,82895.32813,101528.7969,369156.9063,267519.875,,162244.7656,32433.18164,121311.2891,253160.375,155510.2813,62096.79297,,147779.2344,330631.75,112057.8359,125698.2109,,164904.1094,100103.8359,85192.13281,287237.1875,123236.3047
_176.0022-1.63,,6696.129883,,,27866.2832,,,,6815.499512,,11190.81738,7763.981445,,7466.003418,,10044.72363,12117.27246,,,9339.650391,12466.99316,9157.272461,14052.24219,,11558.56152,,10394.89844,,14858.38184,10620.73242,,7459.413086,15595.2832,15637.99902,9073.451172,15018.38086,,43742.98047,16783.55859,68854.14844,12683.52734,27148.57422,,8218.904297,,11785.21484,,132531.3746,,14326.25781,12310.99512,7295.717773,13253.18457,11981.55371,11931.2627,34615.15625,9787.914063,10027.05762,,,8204.183594,,74563.33594,39851.58984,,,,99115.37813,10971.82227,16889.82227,,,45926.89844,,8493.225586,31552.12305,,109162.2266,50761.6875,,,7001.419434,13080.83887,,
