"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_64",1369.96284252332,932.87214876894,1230.33895670185,1087.04081196411,765.333450624159,NA,NA,1281.78071759015,976.712949307687,NA,653.206785738454,934.847332933968,881.848651676622,NA,1208.86025507865,914.062272626725,1432.0418678041,1270.18403213669,NA,1179.87544242693,5541.64085924325,7815.91515283115,9085.45146661683,6513.34839242821,11103.4494406401,8078.23717267646,8688.92848727989,8932.47653579599,9984.59431333877,7910.81760753967,6723.55373136068,7219.72308512805,7789.85100525161,8479.48209185291,8560.62751940765,6528.44785232636,6114.47320514037,10573.0144516762,5580.63970921655,6174.8279765904,76416.1459898063,54976.3364549065,57701.5121711144,40788.5873597887,55514.7681112187,53885.5443970388,49621.1612559707,48057.1093155201,57971.5536869539,64773.6663873997,68961.9801079704,49751.2753747034,58029.1522581812,49777.5775060724,52051.2875452827,55518.8173700271,57348.2410689558,58665.2238892161,57870.8079134557,54595.9918583792
"feature_65",880.276157390422,602.099418942277,575.860843404063,1448.57884790886,885.876666463401,756.27350167661,733.684575931156,1206.19869587708,651.800339546188,857.503889737508,NA,18479.0090226555,12683.8354790617,8893.32528861267,15894.652968258,11233.7701821082,8691.95067018174,13734.3864585448,14507.1272512948,16024.860483829,3624.67663640074,4237.67553239709,6370.82444412367,5227.04824899342,6704.32556387624,6253.9416404374,7191.70614803263,5514.018575332,5844.70569390557,4633.10126638227,98148.1621745881,56984.7296276537,NA,59175.317937709,63216.6262216585,47620.0856852294,NA,70101.8043424966,46121.0943268537,62326.7861258142,26032.1459470707,30358.9208581686,26855.6819333948,25190.1615126056,39384.8342402031,26892.2436087288,24734.56863769,20985.702043185,42509.6327766843,35687.8664231656,279911.192001183,193527.859459133,362940.677047218,248113.640284368,363037.146375901,237399.532609504,363088.577989486,387592.759727018,281497.250985963,360059.097817514
"feature_66",1342.55249962941,959.487525453422,1055.08826074685,817.865037939391,836.312291759534,553.898037954024,1030.69573604594,850.434668268888,1127.68298465139,988.001732893134,1233.3828443778,925.366193373762,1267.03131942803,1174.94000277235,1241.74832478501,856.428240495325,1064.82585470576,1711.6937704786,827.742551228852,886.017460245187,5990.85028038606,NA,6866.59735509991,8361.10699404037,6766.47388793701,7452.03379672675,7784.7289981953,6109.7461400765,7336.37965436776,4970.9779345391,11201.3184938458,6016.81271586217,5546.46845612573,6009.41554171381,7463.85371779763,6741.58131467466,8729.33734144884,NA,5497.82800278049,4620.1046658668,39659.4970704526,34019.3131808611,37859.5373636658,36540.4423770492,44144.2785367004,41730.3205908525,32136.1817473593,34580.976759403,44126.7451835496,41339.9238425245,44707.3676546643,48109.5031575409,37786.4633302633,36598.8460486866,37013.7364872024,35906.1825530905,57322.2132388236,43038.7484404539,45987.3790328701,38018.8213462191
"feature_67",1098.07009495665,1032.84993772226,1404.62074998378,942.693302858486,1094.77063460443,1108.01555189476,1450.64318847535,1171.67679524689,734.500327282665,1260.84397772536,981.689908263238,951.206730162451,1440.13235489637,777.484987676001,1019.17906285365,1390.98155423967,1108.90983171425,841.618900280827,1061.25568030135,1143.17081409688,8572.49198517906,8773.18899208882,5220.13449172594,7348.91628682796,8705.50897408528,6694.61416776574,9051.08036498315,9575.35157207821,12901.7038689966,10855.136261535,8828.83055217477,10865.4696835016,7573.06547673977,16766.6211675322,8665.93698342679,10917.5152133587,7550.42284553307,16236.98196614,10348.6121935859,10216.678578479,95539.0839421961,103387.697773707,110624.655126556,100686.268709199,85948.316536914,102859.64273261,140233.358662174,157915.266346149,95403.0358852506,86771.9460326732,102311.652615579,109328.956820375,98579.0886658013,102470.834684248,74647.4863572286,114949.388303095,97497.611479778,92961.594792394,NA,77006.6457634125
"feature_68",1270.82691010531,713.456461270784,988.162965179802,1089.28265244485,863.646365829004,949.20412378558,1171.41143911539,970.246029634311,NA,1158.56551318596,9625071.57352421,6446975.94906269,8560189.7076512,6390336.70022972,8638845.98199464,8728941.93086821,6511689.29540411,6547175.94147155,6581213.45315291,6211689.85854963,13182.3821340162,17632.9356609265,17493.5008769586,12951.4271996644,12774.876052341,21064.7542731162,13328.2408638251,NA,15949.1176696627,24272.6751187785,113848367.845117,119753958.09177,112420117.107733,108334710.757247,NA,141271056.88707,116315493.034069,84574151.6947505,99303979.69474,129898939.253125,295005.209431152,261931.102522772,342433.685652062,244403.039908101,329882.001791627,282105.778988684,300725.691817064,262049.764450808,298533.349615397,228326.756256134,NA,1607356847.27105,1798951042.91684,1358989284.17209,1621553904.28444,1063006437.54365,1689801631.65261,1185120965.19943,2010449653.61286,2510633927.94684
"feature_69",1240.08093787771,1148.05965863215,893.024843176827,1106.68484074814,1129.76843021536,1113.98435356016,1140.19245860646,1114.82823719049,692.9730491788,1732.87713787519,973.910878651828,1197.88624578926,861.410249609491,942.839524437668,781.960765533078,910.115466981785,666.276529517045,848.958108986457,1184.95033251902,926.349169034903,31273.629359412,26824.9607603524,30759.9563268505,19424.7918892488,27871.7283390215,28484.7278755957,24686.8735891529,19920.8350926059,25379.6177697999,23576.7662588358,22380.5797060144,32582.7668468776,20148.5837047154,17533.0093258731,17290.7889205262,26746.355239438,38957.055140352,20263.289008445,21759.771729513,NA,965321.428322992,720132.629766517,940025.908410004,638242.617014308,891866.299723724,778970.188165088,NA,803845.516238033,799563.045656004,494778.868365051,814318.262392029,696989.438440999,605350.303414369,556904.440124692,597050.754840683,568902.09295583,809637.524014866,848612.444716781,1007256.85156412,614131.47060072
"feature_70",1189.60215352178,904.400445310871,991.666781466264,1038.49268912347,1312.9762794562,1093.03664729851,689.481448275773,1316.16675777635,1174.45070229074,862.035129572703,1101.77254925745,873.571462919535,889.759794214742,1240.84294230883,1035.6641785539,1207.25166511949,NA,1053.27235841363,1258.83641429536,951.947283737023,8895.21381551561,9006.80162100204,10866.4555362018,11564.0894889357,10441.6702519799,12815.8715060795,12893.4348481045,NA,8517.2179328959,9691.88035026559,11772.4285718668,12339.7595259394,14738.6626729038,6835.55978999736,10592.8999445003,15519.574227092,14593.4907666614,12004.1347844466,10624.0006209375,11818.7120009714,197643.110823733,173089.93874187,229524.820454759,159973.637183857,183901.317388852,164762.248053805,104975.567694683,113839.664507721,124691.73808441,155666.176243561,165984.21108002,162905.36467344,86918.2841256104,NA,195434.390878965,180695.270339228,183408.49112573,175929.946647103,146267.651410556,123298.978434233
"feature_71",NA,1383.70678185412,623.864196340988,1100.53568419197,933.368194410315,929.296746890525,786.5382270544,NA,799.635563055054,1046.98995642112,753.471032007948,1018.92697943097,NA,NA,847.152211429905,1193.76000330728,1155.25328366039,888.686490559757,1289.82322962664,1002.23923340885,4223.05026619746,5771.37831190587,6016.72180717587,5228.73872696331,NA,6998.44620647049,6282.21360710817,10300.7092803553,7109.27378499573,5596.04424555996,5786.7731106857,6973.66545105419,6954.95721054342,6791.64585579182,6997.24522343318,5405.13754338487,6077.72878364526,6775.99594426601,4922.20740205383,6983.10342742128,61509.1796552899,50573.7970535237,46166.676482443,51478.7020072722,35381.3750280932,47909.6161360489,41335.1629539402,55281.8249325314,36969.4266116416,32038.6049970696,33333.1156816408,NA,34992.6491926752,39299.8903146956,42698.9772705119,35328.4929267678,38162.7366590747,28428.2720134631,49001.056165786,45954.3183682377
"feature_72",1004.9751297989,NA,808.167694561352,989.549857846385,772.858775311754,1106.61049732732,854.578281442792,1208.58139619966,738.764484668838,1010.53408240897,1070.30166378307,NA,1008.53474357575,732.696688096164,972.043873713378,1118.13002525798,1454.98353387135,NA,1042.30789437181,1134.4516613714,6769.8232222481,7004.10433663997,8361.98250337926,6783.68727893203,8824.30798639479,6778.70950212877,8196.66909100804,7605.68890471666,10912.6086609589,6651.71869438378,12165.9055187419,8063.56947322418,9889.62706208995,8719.18397170972,4047.79925249773,4308.04860738465,5864.43004376329,6537.93955012577,5497.27469883637,8660.89814580251,NA,72488.0055077942,60144.9312505291,76093.9305451997,60152.7736936316,53953.545421874,53442.8366690434,86420.384780122,71434.3780601915,76149.6511652709,46020.8633481407,72414.1906398496,75747.8630173317,71714.4850653786,74734.9156830846,58754.637237006,82336.9337160966,62391.5904828449,99346.0030056579,47608.3414618184
"feature_73",1165.76028979005,869.092037663377,1005.58780250421,1065.26366430651,800.351978731754,1154.54195165619,909.424108712491,1204.63879359676,605.573242320437,NA,NA,1407.58305429818,977.333637003869,693.149708870018,1269.02333679116,1507.38830414583,1236.37391071471,1428.77704441156,1200.53436276456,1130.6813667241,2397.07991352001,2440.82397635355,3765.83602586367,3200.40295817926,2211.3323853163,3295.44252398337,4042.54947732451,2697.49992816297,NA,2366.27144379825,2654.86219318493,3634.79099047082,2783.80917937907,3039.26821137174,3141.68598459462,3203.80072780149,2932.23556667681,2422.71285569514,2873.19693129649,3036.85695675649,11103.6955316147,6615.82519462064,NA,6574.63481759784,8031.27168651325,7369.67532249405,7420.5866687832,8939.97414523663,7162.65539286896,8738.19113414923,6494.00144528772,8655.4663683383,NA,7688.10936069533,7873.32620438729,9504.50260418362,7729.68289182436,NA,7220.28269888493,8788.46305658854
"feature_74",839.823875213427,1060.34620296623,1218.25296309717,1009.47565950211,NA,1251.31314676087,1443.99589576386,1330.25629033409,1343.89032789851,916.432670069701,898.46227461613,1269.91528948523,1277.52707741591,991.693236742728,1095.09135251843,774.848228569965,928.774341347081,918.851052243199,1023.64154830541,929.95600833736,5104.91290525981,6318.42649918348,7851.78977759686,6071.64351052949,4280.95146094944,6124.57287122167,5279.80541102639,4279.37890285801,4093.86099200557,NA,5354.10783288948,4523.98117576735,3873.80512998239,4281.63901564122,4668.3576178088,NA,3685.2844316042,5191.57583014704,5189.47182208871,4504.42790710489,24502.9711582218,NA,28467.1359059342,23784.798475663,NA,23354.4170414867,NA,25357.4304657026,22220.729095985,28513.5679946556,24632.8900237672,26052.1494200624,23243.9222163922,26010.6066811937,18396.8335018187,17381.5584598943,30487.1823595709,25156.3800357522,24794.2107457974,NA
"feature_75",914.697790300195,1080.34391275336,1070.17666432742,1238.97817799042,740.72569435823,1045.51853981985,994.430304947148,1251.35840136636,937.149742506573,880.496176312701,1520.56252558729,NA,1090.15245144858,1137.82108514146,1175.25667028913,1032.85654387504,1507.46503539119,998.375913258546,859.24808895435,1304.75396985832,47036.5047501577,24862.8500889365,50179.3408974414,32273.3262336143,50544.5456877338,44344.2597613453,34695.8147308922,25611.4333064848,48064.355861005,48896.6312332606,29871.1445905347,39782.5933962222,40819.800075415,35125.3030780734,39013.8791300379,34642.1735418508,36778.5620957965,39599.1641587573,47477.1333479826,23953.3226323324,1144321.83568099,912818.442612971,1137401.81046803,1140754.65429139,1278599.45721244,1063861.6313986,1271969.76949526,876602.74286785,1576574.96444529,1053957.53425808,1873812.18888198,1023666.99081087,925770.104451023,1540516.54346088,960807.295826085,1365239.8759914,1252334.2419861,1200601.08784256,858121.9748201,1187033.60613901
"feature_76",1155.4979214538,1237.84435696139,1170.09008408675,1187.04991395534,1428.87313215925,853.746358694872,889.612801362128,1273.44773392343,809.350396506329,1236.12095048847,1307.8097441709,1033.55730763742,1068.03054899136,1220.58330675481,820.564257994544,1346.82615483247,824.344126993629,1024.73683179156,888.750360023428,950.15249900088,34011.0674246135,27569.5169053428,23938.4641917415,25585.6074767403,32984.441784086,24127.8374232519,24530.9455109829,33135.2212723284,36999.114436831,20477.0846382855,23441.5184353017,20591.0104414502,NA,23633.6058616082,33043.8168808631,17550.9065606885,33788.0792657335,32771.3227770961,23839.1709540283,31046.1415400083,560720.595812849,778622.830826623,554241.450018438,574480.058644596,583079.616582568,864224.900135278,851980.438283493,488763.496285217,548518.210571772,856950.74348846,907558.216755619,900998.600522303,538778.591426007,442827.126477358,NA,769510.131877617,693788.783036941,481191.223786702,NA,477161.212908224
"feature_77",1201.36066809603,991.13535642251,826.212862278107,1019.94319848173,1085.21472088116,982.551716649298,995.786332958605,917.273911741358,880.06804257842,1313.96008526581,887.058228207416,974.98351641551,821.774429038761,900.956890155565,1251.36456099554,926.091864770117,975.852471300576,1047.9265897816,984.573541819128,1214.62511823997,19291.7738782052,11834.1326234256,10521.6036813552,9186.72199271349,11245.7360648099,14062.2015411124,8577.44727037362,10462.3412926586,9816.43946819657,9124.59972378046,9941.01778414515,8602.70025220413,13025.3899565839,12234.2327289108,NA,12794.7342179693,7066.2124914066,11293.759878336,11596.4988882619,NA,113349.286311676,113186.267338105,NA,151721.384646087,81317.9790764151,132491.845826631,114164.380223546,77242.3855912746,99007.257353533,83606.180167994,91551.6867722505,112365.945507637,98631.9197883392,115230.894540826,81531.9178274318,106841.562775958,72917.3019688028,86519.337128249,75417.8501128549,132114.995029939
"feature_78",1127.67082146784,670.915510871952,1394.69234328135,1345.5106192257,1249.77009972219,NA,1329.88972580944,976.386941476624,712.114306163976,1253.28517364629,NA,254403.60022045,266138.699139792,279334.608515792,303092.997740487,220854.459495665,285823.918131191,193356.470559247,289146.323848219,332648.650249727,15724.6934719413,6543.92423047687,13869.3934413567,14410.1998992605,13148.6042847084,10222.5473866396,14274.8540542962,9315.3997970264,11416.4301612574,9271.75254575614,2172116.35718984,2608984.31180683,3193703.79647077,2397282.00924367,2824227.79987401,2812888.41867344,3546959.73997588,3799280.54117559,3423765.26010273,NA,96550.9339013286,121930.760690945,87542.9132489549,130125.696422246,117469.912342134,142000.772802064,100185.374839067,119190.087811066,95478.4191650149,96617.1845423962,26721180.0040923,23914541.6979485,33804725.3400198,40933169.6179755,27982808.6935545,33323374.840923,NA,28205154.0739493,26273158.9505646,35367745.5431182
"feature_79",NA,781.499019575112,1311.62798581102,1060.93153803926,878.337451911011,1053.70624299487,1109.73238690378,1184.43317277699,1386.34748439313,837.010402899053,2449420.47371348,2291244.59918472,1751209.91555643,2307794.0076215,1333259.99808316,1877233.79560252,2275864.51771728,2299702.25983153,1612438.57891717,2416776.97312174,77424.4060524957,88629.6065585601,63050.619206492,106402.316913115,94481.6642958476,73947.048229219,75857.5511971542,79660.7306497143,NA,73281.5139162819,NA,112405083.063437,162070234.527962,131970859.216885,160823091.77726,170331343.898406,134372872.395095,148476659.493589,NA,121415046.147493,NA,5692040.32280173,6854574.97040061,6495308.3896857,3953416.38164124,5655319.83659051,5594034.14712256,5497098.04789446,4229335.06338117,4324374.71628053,9412913240.73952,NA,11773886102.4242,11101382492.2752,11581075188.3198,14184085013.7856,6956318200.33592,8545857140.23511,9059685485.59524,8274292241.36672
"feature_80",814.666475412808,NA,1164.23616220689,1154.97425776199,896.204668254229,760.064696126663,948.924978447552,991.361809472894,925.229116408629,953.656553844851,1159.7869917547,903.878648254033,715.575666744703,798.473687483601,1036.27159182833,NA,1142.69405829308,983.717895906509,622.690950921083,1156.79392054058,37746.4921606389,40906.5356996226,31356.6652436685,41509.45692722,26597.9447724428,NA,42959.5222645604,32418.179174348,45223.6438953727,54137.8010907137,45434.7404582653,35090.5493048827,41111.5668764489,23710.2674824756,53463.6459363634,47318.4856486386,31793.8373261767,37012.890362761,34021.0700033448,30740.5746123251,1292999.21672347,1561418.00595506,2501565.93764029,1414230.18383684,1493653.7845522,1394499.58318826,NA,1275315.17908106,1847350.51644031,1557484.07637947,1160476.14535535,1335643.97092021,1508166.59662855,1671038.57864799,1351828.83275211,1356724.75192628,1310309.14659937,1026080.76718809,987024.7023014,1239960.91034967
"feature_81",1402.52629412078,1118.91101328539,987.829677799019,1073.69719294549,1123.62004701422,1589.6737883025,648.089121324467,1212.35105354033,NA,1699.14351744877,31200038.5571118,33485594.6676849,33538426.3300979,25932624.5077143,24998045.9700596,31138975.6728564,33684368.5983012,18133897.9509489,37190779.1179539,30527228.9659553,7207.06375865652,5882.29280366855,9077.84764570816,5578.31092228037,6953.92216512604,5113.73606270901,7010.03860806328,5772.62433321902,5601.19955429891,9351.90075926514,201612925.060163,180310503.412773,234258216.951336,214989478.955113,168162581.504922,134316290.654418,156323761.34231,164844451.255314,187228055.294814,219565060.691039,NA,54275.8063636895,57940.5543614653,76002.5001153964,35904.8238792077,73967.5516338637,53472.0417616591,43838.8658863856,45528.3386883173,47658.6221590539,2552051784.67497,1743037729.66551,1754688064.96192,1482777426.10002,1533234671.05396,1792503489.78084,1087600289.36087,1763881341.5459,1398009626.93716,1285772633.82117
"feature_82",1080.41992151762,965.109696295332,1224.92196829674,901.548965619466,984.492444994905,692.953006475842,1186.23145477122,975.530285730283,1198.5141359441,695.266008788547,1083.2843548981,1216.47004135114,918.657697392183,970.69836715728,964.261229371759,806.146113765181,713.728493428873,1015.93749326748,979.789952216457,1296.31515432498,8358.42323142737,NA,8447.68520330266,10576.8396109627,7715.90743843386,7629.70700377925,9872.33387742884,7565.52502581344,6100.80804759094,8426.4147091548,5645.26376566161,7470.51391048526,7092.32266046618,8134.90813668776,6033.6185057327,8287.26062566076,8249.99053720283,5783.01456599646,NA,8824.20211178758,59311.571236998,68451.7060348678,63409.4553179778,63308.405753152,56275.6907361131,51065.8406359517,52183.1683345581,56439.0451922594,59311.7108120557,81380.3060853681,52770.1240918176,58420.0829495122,42901.4895553193,63824.50806342,71849.7464903384,46408.6969548566,68005.4400880794,62368.3975232517,NA,89256.1979720434
"feature_83",1043.0062363719,NA,900.120427322208,NA,1157.20378095002,998.336750940015,951.568906395624,1179.1694987832,1255.69543604662,1496.53701843102,1224.76597255064,1312.11055594559,1572.71020402597,1001.40349575252,824.157975690177,1260.59971146154,921.011871207879,1240.49018087941,860.574827125342,840.873999458624,4289.74188111736,5003.67279953749,4735.3335423215,4192.45526306188,5691.63113197316,5169.52443939847,5322.18198193496,4990.57507754826,3512.44839387835,6053.29069409226,4539.38946914505,5521.70902327749,6359.13747517317,5458.02391891244,4406.72375991954,5511.61669747585,4860.14499738395,5542.25133441485,4421.50463419151,5282.52971090153,30688.4851648175,18087.6912985081,21135.6884947035,14228.8448203,22863.2566606606,17293.4783510402,18144.2621736697,15257.0219313262,25433.7596595195,16226.8768937244,23783.6804638143,17346.4977452609,23050.4755179518,NA,22219.8199779935,17632.5253129896,33978.3184550565,18517.4377337227,21902.08908888,28601.500692771
"feature_84",NA,859.010973071744,853.079323146588,696.920093703988,NA,1559.91680467135,NA,723.585447984565,1192.71199235419,1212.69739743708,946.197275807494,1125.04575227265,922.67926111259,1534.41854044921,860.629908458566,1068.26357808117,NA,1380.16689341803,853.49977808947,935.553848134004,24873.3700698258,23550.7516033666,33183.9667818832,18745.940846343,19440.5522537386,23280.078541925,23183.1386903129,31502.5373988032,30844.92367501,29045.1882522909,21414.9192985815,26089.291992048,24141.5446026352,18153.7785221417,19981.7325718639,23614.8943263329,27942.3623329134,24140.2416542085,25963.7277503782,27048.5212800368,498155.206485698,815303.517431467,862229.487796947,476608.327308581,787855.802791588,744223.208971048,NA,664999.985769191,874257.943342344,422519.162642704,655491.389850978,767030.676000602,598987.050582536,283969.137593733,454346.800319556,739186.074989958,490827.308629695,572881.169678198,529250.909590499,589041.514756636
"feature_85",798.805984756037,1057.25560040089,644.225276264132,837.204669536001,985.755310066348,816.707741183861,995.568435356079,939.674187190845,856.470531696006,900.291397029939,19937403.9899238,14383960.4528805,15895233.8437497,14001085.9295274,14411308.0264732,17432082.2958328,12634362.599429,18288277.8700962,18287851.554364,11829578.7002536,3010.62658146188,5254.10751350123,3826.53139106037,3992.27020948212,4047.65940538203,4278.12383096072,4384.41712435974,NA,4835.81156495893,4597.77828155907,47324159.8035091,54622211.0526804,50386060.1465108,82329401.6413063,76153686.7635404,66860027.4239578,60579182.9548558,70978443.2591446,57083856.7742767,42575746.3920107,NA,24078.5057952711,12546.3410261893,21743.6092080163,21542.8306975943,17419.0280778209,24309.5100406564,12786.8823875584,16394.5189551065,16845.6241348234,250948940.037415,287666662.101716,227655715.561718,394219682.695123,243250343.544611,207050433.42247,192564870.850426,217850011.545225,218509952.361249,318012443.328956
"feature_86",1162.97072812036,857.84329348531,1065.99057530508,1166.75662250303,1476.64910589152,858.298767262741,977.671035992373,1079.83535156104,739.2275048796,964.615827541251,1100321.02825522,989186.070255664,1531062.52924858,875538.660469386,823997.012538148,960600.530729017,1134212.38959872,1139383.40352835,787439.455584293,857272.224316355,7313.71118103176,5504.38136918475,6015.24512291716,4190.35252582759,5720.11675284017,4648.05408209247,6535.28831067983,4722.92035703677,7810.08909646659,7613.08542744424,5969121.38453058,8283085.45871756,7315280.72560638,4911630.06088719,7266160.25237703,6682936.46799848,6955567.34600573,7810143.76217847,4772105.25038571,5582050.55933238,25725.3191404002,30484.0062051639,22322.932760483,25643.3071137014,24096.3896558213,37848.7800141502,30358.7037037885,32265.1034033438,NA,35097.6951127815,41410341.7455736,47784984.3949695,36966785.9226376,31926190.4588147,27684346.0354311,32252838.8676023,33163792.1965473,34228705.5986811,NA,30079456.9207314
"feature_87",978.79169244188,942.679587239011,633.061998150904,1325.28165835663,1134.26789522654,667.645111438807,1124.39695084735,1653.62588094545,871.328825183909,832.85654258206,1296.81239780574,996.665912845379,1166.13389940626,817.487352705282,883.759809357153,1201.05370937261,1052.40982724762,1150.3350113464,1012.91642495747,1177.64886670698,2557.27857523018,3848.54173713956,3578.50593805178,4557.41304286696,3580.53995095766,3895.96016796548,3177.07699733805,3828.83973903127,4272.95763482983,2936.75801891172,2937.99093859807,2723.95716611729,2926.18781628577,3589.7385732046,2619.96241639926,3744.09308819714,3708.3713915015,3557.2226431755,NA,4328.0067778239,8809.85997849931,10805.0086714751,14264.0017963432,8888.24633822201,11268.1994806847,9729.25937638755,11417.3955658298,11880.4890799994,15208.208231602,9786.82892354487,10829.6042212327,NA,14038.3578820754,9297.38607860602,9773.2623860486,14923.0991110729,10746.269954335,10644.0700708594,12383.6669092835,14014.7394416801
"feature_88",985.814907983099,842.192858692622,1018.8315758223,748.53661759924,631.18958442664,746.582819814001,1077.3012439656,909.557597515299,986.868846311629,948.662366737715,1082.96400032685,884.156492683204,876.547962733782,1203.83341025805,1118.68205149254,824.74601740311,793.074124436094,818.66095736256,1151.53892948265,739.813250985861,9089.8761158098,7726.109112319,7652.193690502,11418.9120301669,7388.78080010755,12554.033576769,5297.92540847484,9782.32729459035,5433.9995210538,7850.20002659374,7431.0969173247,8502.53537710015,6661.63826625987,9536.71784254188,7214.89659483527,6704.03854624505,10524.1216629535,8855.61896329333,6789.86622277122,7272.33738813279,61409.3003054671,55482.3741322292,47538.4707014447,52203.4285127081,55824.3978538136,66607.298423043,51923.828045694,45203.443467204,61838.4539961913,71769.5794853095,51307.4240984985,57367.8080696162,43531.2693923481,73912.7705816599,56284.8401932889,49904.565288457,NA,NA,46460.7645992512,57759.9893916016
"feature_89",NA,767.23454932848,NA,1309.480688208,1188.70104865178,824.025887408053,1027.33727775039,1152.019524583,950.765585744321,1111.58984481316,893.041289725248,1361.646198716,733.174483719455,1273.15627435818,1159.23318248942,1123.01808553293,1059.29582787669,854.998497857717,1040.17993473479,723.7406877467,4383.39198434176,3647.46710996644,4329.14447173742,3781.31940944414,2922.76957767187,6156.06372976943,3566.04003025527,4378.57609172086,2731.4934908835,3960.31986107548,NA,4966.57292184981,4858.36325593372,3834.73433321732,3502.38657607306,3618.1437722498,NA,7017.66389859827,4956.3349135705,4331.864476096,23827.0779613551,14169.4653681137,16299.6273127472,19246.6064188517,11249.6499842347,13079.4386958269,16471.3753035504,NA,13196.4290133683,11708.1039495305,16550.271351277,NA,14242.2201209322,19938.4584688534,NA,18057.9527958872,11649.503679883,18906.1526800149,12896.3610644713,15701.8329737136
"feature_90",1214.82428022003,1248.99793525404,1206.71814375567,775.908882726485,888.543358582693,736.29259269641,1483.5929473444,1346.76780730278,1239.64327924095,1172.83380013803,1010.61474485978,1077.71673990238,1195.75513030382,1130.10696492728,804.40957827887,1134.75151066734,861.346066669808,714.991637302009,711.770608250445,1264.34832348878,3363.51285509501,6943.79290961271,4423.76911622086,4861.87178748252,3036.26770861346,8959.62671004822,5272.70944232604,5208.33473603512,5634.59299149727,6841.32416843132,6279.29566094318,NA,5541.75330122692,5884.56485879797,4573.72791796679,4108.1164709224,4865.9570103938,5075.04015073261,3839.58270974639,5818.36933504356,23805.9501629005,41927.7861029582,31117.9929013513,28983.0127863293,32125.1201109182,NA,36600.2019499181,24558.8152953676,37058.7197701146,NA,34308.5157009867,25598.5729956704,29669.2409701795,23694.6423927393,21710.1804925964,35653.6658591637,34289.4058781189,25835.648826204,30913.0812792655,31050.8723325996
"feature_91",1367.79367972883,778.60692122967,1266.42496734166,904.579763784673,1032.25545482487,1107.32953965196,835.521782019114,873.666423697639,1172.51444991775,679.522369973851,1146.86901124417,1073.8617705145,869.725669336056,1024.65476524202,638.805326424515,733.720525191648,837.933932159687,1083.46738128842,1354.68110882541,1016.19793612489,6785.02400711443,6637.10240478141,6745.09224125949,7403.31484240514,NA,3988.48711515448,5122.15958891194,6274.63451242838,3676.83389643887,3631.35905165178,7535.71465678437,7085.62289354049,3797.10484190741,6539.53169412444,NA,5014.82784059299,8277.23428692673,3916.56657392224,4340.60510104579,4382.62204823135,24199.6509394269,23114.8871532908,22908.4666794991,39560.6152633604,22532.4451669791,28352.220702419,23052.0747900503,35744.8367133042,35375.5178200627,27081.2307189681,29687.4929990749,26980.7162339795,NA,30580.7056132447,36187.2769298128,21779.4072051403,30480.8711984763,32152.518291794,38020.176733432,31817.9405969978
"feature_92",927.464224651158,1039.66912203737,NA,776.666995955047,1356.8382040235,1390.86032903531,1135.4901988782,741.000012183986,933.462305793661,950.605048756527,909.054270561383,1427.70131854157,923.949588010223,688.269163297219,885.526490289436,1229.77940862181,938.095175472445,1097.83729885484,1162.43041396683,1099.67393936114,50628.2931172772,52287.9119459386,31707.6245976295,45577.9331445902,50808.6947947718,48307.184460529,41326.0298395425,54019.5483473756,45307.2079361534,50845.8705262614,42175.1574326121,50245.3048399037,NA,48437.3991223467,43750.4433955112,51796.1465030283,34638.4586869411,41741.5878870884,36022.1683093186,62480.6357981068,1712023.06812023,2340107.82582306,1777469.49052035,2195847.75578235,1896950.06584166,1593212.70492069,2039530.84969593,1496794.06397709,1994739.16954267,1873753.72191915,2396781.19008509,NA,1608042.63354341,1601045.69322394,1697375.21515187,2449066.17477609,2515369.64959502,2121360.90563556,2336027.02754224,1684772.9023697
"feature_93",1172.28250577603,909.887422126177,856.39148626283,985.946787212978,1455.61887047624,857.276522337825,1104.91724931451,927.158385126295,1118.04033752884,957.128222252693,904.376802734267,1492.4686377039,1024.81451890514,1043.3001359972,807.218052087082,744.769019385832,887.469969237986,1117.85775431228,890.391647400252,1083.4546286533,5955.02669680398,6080.02839694852,5652.96343204415,NA,3892.75967645744,5739.95111278968,5726.29964203353,3642.96491960112,3248.8903202344,NA,7471.63182430912,6329.27636411147,4601.4147663701,4230.17456997523,4756.3280319753,4663.76573929528,4385.90122056083,4715.95607691696,3755.99130226787,5530.87628519058,25360.0150734803,17341.2168798903,19730.982950535,29707.6823652676,26136.4908861344,22395.4486054289,17618.5318179568,27114.2783565603,23907.2900603574,15614.3050695024,24706.4802952717,22286.7689008226,NA,20140.6954403323,24203.9685461422,24902.7570089459,28566.0100824161,31855.6382101849,38293.2867384386,25515.4471749495
