feature_id,EB1i1_p005,EB1i2_p077,EB2i1_p023,EB3i1_p041,EB4i1_p059,LTRSi1_p004,LTRSi2_p022,LTRSi3_p040,LTRSi4_p058,LTRSi5_p076,mpBLK1_p001,mpBLK2_p002,mpBLK3_p003,mpBLK4_p021,mpBLK5_p039,mpBLK6_p057,mpBLK7_p075,mpBLK8_p094,251009SF0050_p060,251011SF0135_p079,251011SF0671_p006,251013SF0392_p047,251013SF0607_p024,251014SF0091_p029,251014SF0581_p028,251014SF0846_p031,251016SF0535_p069,251017SF0299_p080,251018SF0379_p049,251020SF0500_p014,251021SF0342_p048,251021SF0618_p093,251022SF0245_p056,251022SF0486_p055,251022SF0561_p065,251023SF0125_p081,251023SF0757_p068,251024SF0099_p042,251024SF0169_p072,251024SF0341_p016,251024SF0633_p052,251025SF0206_p054,251028SF0132_p038,251028SF0158_p092,251028SF0411_p019,251028SF0603_p036,251030SF0186_p010,251031SF0112_p009,260707SF1301_p073,260707SF1541_p083,260707SF2181_p085,260707SF2195_p091,260707SF2571_p044,260707SF2681_p015,260707SF2793_p011,260707SF2795_p018,260707SF2796_p032,260707SF2799_p070,260707SF2802_p087,260707SF2803_p008,260707SF2804_p074,260707SF2806_p053,260707SF2808_p088,260707SF2810_p067,260707SF2811_p034,260707SF2817_p084,260707SF2819_p013,260707SF2821_p012,260707SF2822_p051,260708SF0518_p062,260709SF0554_p064,260709SF0559_p071,260709SF0562_p089,260710SF0268_p035,260710SF0444_p037,260710SF0516_p030,260710SF0679_p007,260710SF0681_p090,260710SF0682_p086,260710SF0700_p025,260710SF0716_p050,260710SF0733_p026,260710SF0737_p033,260710SF0750_p046,260710SF0766_p082,260711SF0025_p045,260711SF0095_p063,260711SF0123_p027,260711SF0368_p043,260711SF0603_p017,260711SF0635_p078,260713SF0029_p020,260713SF0121_p066,260713SF0594_p061,7_24_26_OE120_T3_RP_POS_B2_EB1i1_p005,EB1i2_p078,7_24_26_OE120_T3_RP_POS_B2_EB2i1_p023,7_24_26_OE120_T3_RP_POS_B2_EB4i1_p059,7_24_26_OE120_T3_RP_POS_B2_Eb3i1_p041,7_24_26_OE120_T3_RP_POS_B2_LTRSi1_p004,7_24_26_OE120_T3_RP_POS_B2_LTRSi2_p022,7_24_26_OE120_T3_RP_POS_B2_LTRSi3_p040,7_24_26_OE120_T3_RP_POS_B2_LTRSi4_p058,LTRSi5_p077,7_24_26_OE120_T3_RP_POS_B2_mpBLK1_p001,7_24_26_OE120_T3_RP_POS_B2_mpBLK2_p002,7_24_26_OE120_T3_RP_POS_B2_mpBLK3_p003,7_24_26_OE120_T3_RP_POS_B2_mpBLK4_p021,7_24_26_OE120_T3_RP_POS_B2_mpBLK5_p039,7_24_26_OE120_T3_RP_POS_B2_mpBLK6_p057,mpBLK7_p076,mpBLK8_p095,251011SF0135_p068,251011SF0671_p050,251013SF0392_p089,251013SF0607_p088,251014SF0091_p090,251014SF0581_p027,251014SF0846_p081,251016SF0535_p011,251017SF0299_p020,251018SF0379_p018,251020SF0500_p030,251021SF0342_p063,251021SF0618_p071,251022SF0245_p032,251022SF0486_p049,251022SF0561_p044,251023SF0125_p080,251023SF0757_p046,251024SF0099_p045,251024SF0169_p079,251024SF0341_p012,251024SF0633_p038,251025SF0206_p070,251028SF0132_p085,251028SF0158_p024,251028SF0411_p008,251028SF0603_p083,251030SF0186_p051,251031SF0112_p091,260707SF1301_p065,260707SF1541_p061,260707SF2181_p092,260707SF2195_p053,260707SF2571_p066,260707SF2681_p034,260707SF2793_p042,260707SF2795_p029,260707SF2796_p067,260707SF2799_p064,260707SF2802_p055,260707SF2803_p062,260707SF2804_p028,260707SF2806_p087,260707SF2808_p015,260707SF2810_p007,260707SF2811_p026,260707SF2817_p075,260707SF2819_p016,260707SF2821_p037,260707SF2822_p043,260708SF0518_p009,260709SF0554_p056,260709SF0559_p073,260709SF0562_p014,260710SF0268_p094,260710SF0444_p048,260710SF0516_p006,260710SF0679_p060,260710SF0681_p031,260710SF0682_p017,260710SF0700_p086,260710SF0716_p052,260710SF0733_p019,260710SF0737_p054,260710SF0750_p069,260710SF0766_p072,260711SF0025_p013,260711SF0039_p033,260711SF0095_p010,260711SF0123_p074,260711SF0368_p093,260711SF0603_p084,260711SF0635_p082,260713SF0029_p035,260713SF0121_p047,260713SF0492_p025,260713SF0594_p036
POS_noID_121.0396-2.97,,,,,20850.0,,,,,,,,,,,,,,27330.0,,,,,21950.0,,74140.0,27880.0,32430.0,25620.0,41110.0,31820.0,30850.0,39650.0,16640.0,45980.0,21790.0,28720.0,,70180.0,,37030.0,56080.0,76420.0,23000.0,24450.0,,26420.0,,16900.0,,65310.0,20290.0,39540.0,40600.0,,46050.0,,26540.0,21150.0,,14440.0,25840.0,,31240.0,,22030.0,33420.0,22060.0,18090.0,111900.0,,29940.0,,37380.0,54570.0,21890.0,21020.0,22650.0,47010.0,,21900.0,23310.0,24630.0,44330.0,,47690.0,35030.0,120800.0,18080.0,,,17800.0,28370.0,67390.0,,,,,28970.0,,,,,,,,,,,,,,45530.0,,,25500.0,47840.0,,140400.0,18340.0,53310.0,28570.0,27720.0,,19470.0,42140.0,,45220.0,,52610.0,38650.0,77710.0,38500.0,43570.0,23580.0,20960.0,,,,46470.0,44460.0,27070.0,17930.0,59190.0,21360.0,,34960.0,25020.0,44650.0,33910.0,33280.0,,20300.0,22040.0,18300.0,,51020.0,18790.0,14510.0,39820.0,20820.0,,52540.0,15250.0,,,31890.0,68680.0,20290.0,37970.0,,28900.0,29400.0,,42690.0,18120.0,18920.0,27290.0,30500.0,,,271900.0,,32550.0,38120.0,,,,18030.0
POS_noID_275.1349-2.94,,,,,,156200.0,110700.0,112600.0,119300.0,125200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130200.0,128000.0,108200.0,136000.0,136200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_235.0748-2.96,,,,,,,,,,,,,,,,,,,,,,,24960.0,,34770.0,,23240.0,,19780.0,,35690.0,,,,,,,,,24550.0,,,36310.0,,29030.0,,,,31660.0,,30410.0,47100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25130.0,54680.0,,142300.0,,78880.0,,,,,,,,,,,,,,,,,,,,,,24950.0,,37260.0,,,,19830.0,,30880.0,,,,,,,,,25480.0,,,33370.0,,21410.0,,,,37410.0,,25400.0,46170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29480.0,47250.0,,130900.0,,27990.0,56300.0
POS_noID_139.0502-2.96,61380.0,56760.0,48980.0,68460.0,116000.0,,,,,,,,,,,,,,117800.0,60080.0,78100.0,42860.0,61400.0,80540.0,63020.0,348100.0,123200.0,134800.0,122200.0,185200.0,120900.0,134700.0,184000.0,92750.0,190200.0,84390.0,105600.0,66410.0,270400.0,96890.0,208100.0,255900.0,305600.0,138100.0,121100.0,46980.0,104500.0,76620.0,90710.0,79880.0,282000.0,92630.0,181700.0,157900.0,89530.0,201600.0,67660.0,107900.0,94150.0,117400.0,66440.0,127700.0,49440.0,158800.0,44590.0,98510.0,130200.0,91800.0,82720.0,542800.0,87670.0,140000.0,79700.0,151200.0,225100.0,105600.0,117700.0,99210.0,230100.0,90580.0,93050.0,107000.0,107000.0,170300.0,70430.0,222700.0,142500.0,601700.0,73960.0,84410.0,42130.0,92500.0,108700.0,295000.0,44950.0,45200.0,52130.0,51190.0,147500.0,,,,,,,,,,,,,,195000.0,37310.0,41560.0,125200.0,206900.0,54640.0,592900.0,85760.0,224400.0,116900.0,112600.0,73110.0,100600.0,149100.0,42010.0,210900.0,45400.0,256300.0,152200.0,381700.0,171900.0,189300.0,114100.0,93540.0,69180.0,64100.0,38660.0,208600.0,224600.0,122300.0,72420.0,221100.0,85470.0,88050.0,160800.0,118100.0,168900.0,147500.0,138300.0,48200.0,111200.0,113800.0,91480.0,65540.0,272300.0,97230.0,70070.0,170800.0,107700.0,56080.0,223000.0,104800.0,62300.0,48490.0,150000.0,315700.0,109300.0,178400.0,81270.0,128600.0,136100.0,58360.0,194200.0,73090.0,102000.0,124400.0,155100.0,86040.0,68070.0,1254000.0,44830.0,145000.0,204100.0,58890.0,77870.0,78190.0,102000.0
POS_noID_116.0706-2.96,59290.0,24780.0,43870.0,24580.0,28190.0,57920.0,39900.0,33000.0,28120.0,25760.0,65700.0,64650.0,60340.0,31760.0,24870.0,23680.0,26270.0,23710.0,47520.0,51070.0,64610.0,83030.0,63730.0,57580.0,59620.0,48120.0,59410.0,56330.0,55370.0,55990.0,46700.0,47780.0,48050.0,45000.0,44480.0,40530.0,54350.0,49390.0,45550.0,57940.0,49670.0,70500.0,52880.0,43660.0,65330.0,40420.0,66810.0,71870.0,39700.0,27420.0,40910.0,91350.0,42370.0,47760.0,50490.0,46210.0,39270.0,44730.0,39490.0,52240.0,38370.0,34270.0,34150.0,34380.0,40160.0,34580.0,51560.0,50550.0,34880.0,44450.0,36920.0,31900.0,35740.0,102200.0,40310.0,39470.0,66890.0,32140.0,36270.0,54670.0,47470.0,37750.0,34140.0,34890.0,33870.0,40330.0,55560.0,42400.0,63970.0,83610.0,37570.0,70930.0,40950.0,78320.0,24960.0,18520.0,22240.0,18380.0,19250.0,,29110.0,,,,39620.0,29120.0,28340.0,21130.0,22610.0,19860.0,20100.0,20180.0,43370.0,34520.0,72080.0,54520.0,48630.0,47860.0,42250.0,56960.0,63930.0,53820.0,41350.0,37160.0,40900.0,41790.0,43630.0,43710.0,37010.0,45380.0,38350.0,44200.0,48300.0,37050.0,57640.0,45110.0,40780.0,53160.0,34680.0,51320.0,46040.0,30210.0,29000.0,42100.0,93800.0,39780.0,37710.0,26300.0,30320.0,37190.0,36100.0,38350.0,27660.0,35830.0,36070.0,30770.0,34120.0,33910.0,32010.0,31390.0,28650.0,30020.0,39870.0,29790.0,30140.0,33660.0,100100.0,30120.0,34100.0,29990.0,27690.0,30760.0,32420.0,32370.0,34400.0,29090.0,31600.0,32260.0,31370.0,41970.0,59190.0,31340.0,56400.0,54260.0,32650.0,52660.0,41490.0,62690.0,66170.0
POS_noID_324.0592-2.98,,,,,,120700.0,108800.0,99670.0,106900.0,108100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140200.0,113700.0,129100.0,126100.0,123900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_285.1291-2.99,90330.0,88000.0,87250.0,86630.0,73380.0,201700.0,188100.0,184300.0,205600.0,208000.0,,,,,,,,,79270.0,77030.0,75720.0,82910.0,82350.0,81430.0,84560.0,83030.0,80940.0,79930.0,83220.0,89570.0,92150.0,89760.0,80200.0,80540.0,87990.0,100900.0,80490.0,89540.0,83370.0,99920.0,76510.0,86290.0,80990.0,86690.0,87140.0,78710.0,88490.0,76490.0,78790.0,83660.0,91480.0,88310.0,76460.0,74910.0,69920.0,58670.0,78390.0,81440.0,85320.0,90120.0,84440.0,83680.0,77230.0,74620.0,83410.0,88620.0,78610.0,80940.0,85460.0,84190.0,78270.0,88540.0,79820.0,79150.0,68950.0,83250.0,76030.0,86290.0,84780.0,82790.0,77870.0,82810.0,80820.0,78980.0,77880.0,85880.0,82600.0,91110.0,84340.0,78930.0,80230.0,87280.0,82500.0,84460.0,69340.0,80810.0,64570.0,70210.0,76640.0,260900.0,232300.0,232000.0,230700.0,242500.0,,,,,,,,,74570.0,78350.0,79620.0,77790.0,68970.0,77140.0,73190.0,67320.0,76010.0,78290.0,82730.0,93150.0,68360.0,79710.0,76440.0,68700.0,68390.0,75890.0,75090.0,75550.0,67250.0,72460.0,67150.0,88230.0,71820.0,76820.0,76040.0,84410.0,84120.0,65260.0,68910.0,87740.0,75870.0,85090.0,70710.0,68820.0,76690.0,74830.0,72170.0,63690.0,74170.0,76680.0,77330.0,35440.0,72340.0,78160.0,72780.0,78530.0,84720.0,78870.0,70280.0,69170.0,76510.0,73630.0,69180.0,61550.0,68180.0,75580.0,71370.0,73690.0,85810.0,73740.0,73230.0,78360.0,76610.0,69540.0,71770.0,68560.0,65780.0,82840.0,75890.0,70980.0,66990.0,68390.0,87840.0,71160.0,78690.0
POS_noID_284.1257-2.99,53260.0,43920.0,45250.0,48110.0,42440.0,107500.0,113900.0,110200.0,103400.0,108400.0,,,,,,,,,48370.0,46800.0,55340.0,50700.0,43830.0,40490.0,45770.0,45540.0,47190.0,45100.0,45330.0,50430.0,47410.0,48260.0,48360.0,51320.0,44060.0,45780.0,40600.0,45590.0,43600.0,53050.0,50740.0,45630.0,47500.0,47540.0,47180.0,47300.0,49310.0,50920.0,39990.0,44970.0,49440.0,47270.0,51530.0,44270.0,46640.0,27670.0,47400.0,42180.0,54930.0,52930.0,45790.0,43570.0,43270.0,41260.0,43820.0,45410.0,47220.0,54710.0,41790.0,47850.0,45660.0,44830.0,50780.0,45020.0,43820.0,52860.0,46900.0,49600.0,44040.0,47040.0,48670.0,46800.0,44590.0,44210.0,45640.0,51890.0,49290.0,49020.0,44970.0,46690.0,46360.0,49720.0,45480.0,44720.0,44470.0,41290.0,41360.0,40340.0,36700.0,130800.0,132200.0,125500.0,122200.0,130400.0,,,,,,,,,40020.0,45900.0,39140.0,40120.0,43650.0,41170.0,42310.0,45440.0,41390.0,44400.0,41360.0,43540.0,39750.0,44710.0,41710.0,41280.0,44620.0,38690.0,43120.0,40500.0,36770.0,42570.0,34280.0,38770.0,39310.0,44320.0,43470.0,39890.0,46210.0,39990.0,39470.0,45310.0,40540.0,43180.0,40480.0,43020.0,43480.0,43500.0,41810.0,35640.0,41370.0,41440.0,44580.0,24890.0,41200.0,37120.0,37250.0,44990.0,40700.0,39250.0,38540.0,41020.0,36970.0,42240.0,41170.0,35330.0,39510.0,37210.0,40900.0,42800.0,43020.0,44420.0,42410.0,40830.0,42330.0,39500.0,42940.0,46300.0,40530.0,43730.0,42010.0,40320.0,40030.0,39730.0,39490.0,39590.0,35830.0
POS_noID_274.0922-2.99,,,,,,217500.0,208000.0,205500.0,217600.0,205100.0,,,,,,,,,287300.0,281000.0,366400.0,251800.0,225500.0,395100.0,525300.0,232400.0,281400.0,485700.0,316900.0,255100.0,492200.0,328500.0,301200.0,293800.0,366900.0,299800.0,278300.0,326500.0,308500.0,401400.0,359000.0,393000.0,305500.0,296700.0,286100.0,113700.0,124000.0,303000.0,103900.0,98620.0,125300.0,194500.0,122600.0,131000.0,84710.0,99460.0,109200.0,160300.0,195800.0,114500.0,107700.0,105500.0,122600.0,99160.0,108800.0,104100.0,136300.0,99030.0,101600.0,85940.0,186200.0,169500.0,98970.0,198100.0,107500.0,122800.0,113600.0,105500.0,262700.0,113700.0,109400.0,122300.0,135000.0,168700.0,147800.0,142100.0,82390.0,69130.0,80690.0,161700.0,143200.0,107700.0,142600.0,84680.0,,,,,,270900.0,247200.0,267600.0,234800.0,267400.0,,,,,,,,,289800.0,370700.0,226500.0,246100.0,415700.0,522800.0,233100.0,211700.0,586800.0,328800.0,171100.0,411200.0,299900.0,280900.0,320400.0,471100.0,308100.0,209400.0,289300.0,348400.0,304200.0,316300.0,315200.0,309000.0,288400.0,226200.0,129800.0,155200.0,253200.0,118600.0,85550.0,109500.0,185400.0,115600.0,134000.0,69780.0,80060.0,100500.0,118100.0,156800.0,110900.0,107100.0,99290.0,135000.0,90170.0,115100.0,103400.0,118400.0,86400.0,110900.0,80810.0,200300.0,157700.0,90830.0,199300.0,90240.0,117000.0,122200.0,94700.0,214700.0,105900.0,107300.0,111900.0,143100.0,195100.0,150500.0,113800.0,128400.0,77740.0,69530.0,87470.0,112700.0,128900.0,104200.0,155200.0,101400.0,65780.0
POS_noID_314.0847-2.99,,,,,,71500.0,51950.0,55130.0,56190.0,64800.0,,,,,,,,,72510.0,65640.0,77860.0,62760.0,51130.0,92310.0,123500.0,58570.0,73050.0,111800.0,74240.0,62400.0,99320.0,80370.0,69780.0,62300.0,81130.0,72290.0,56030.0,72180.0,77830.0,88100.0,81910.0,99540.0,65020.0,72230.0,58730.0,24490.0,26820.0,71340.0,27080.0,25350.0,31090.0,44360.0,26510.0,30970.0,,20140.0,25150.0,37020.0,50690.0,29760.0,22990.0,23680.0,28100.0,21480.0,24120.0,29620.0,31350.0,23900.0,30580.0,22140.0,43860.0,40720.0,20440.0,43480.0,28910.0,31930.0,30660.0,24360.0,56450.0,27680.0,28400.0,26410.0,30830.0,34780.0,33730.0,32790.0,22240.0,20060.0,,35090.0,36130.0,29570.0,36220.0,20120.0,,,,,,92350.0,77180.0,75570.0,96440.0,104600.0,,,,,,,,,72170.0,86490.0,61350.0,54150.0,102000.0,120300.0,55810.0,43980.0,131800.0,88900.0,36730.0,103300.0,68120.0,68120.0,79870.0,114800.0,74270.0,58390.0,70580.0,82560.0,71450.0,68350.0,80220.0,81860.0,66590.0,51230.0,39690.0,37810.0,75450.0,27650.0,21610.0,24260.0,42900.0,29900.0,29830.0,,21400.0,21770.0,30290.0,37890.0,26280.0,24130.0,25330.0,28770.0,21830.0,29820.0,26400.0,27070.0,21650.0,20750.0,19290.0,53820.0,40590.0,21050.0,46410.0,20630.0,33390.0,29260.0,23920.0,48060.0,28400.0,21000.0,24140.0,34600.0,42950.0,41640.0,28790.0,24360.0,23600.0,20600.0,22010.0,25010.0,40320.0,26720.0,35070.0,21900.0,
POS_noID_241.0584-3.01,29960.0,23580.0,,21940.0,30810.0,,,,,,,,,,,,,,27210.0,,,43690.0,,36830.0,28610.0,,55680.0,,,23040.0,19640.0,115200.0,,38240.0,24190.0,28470.0,28640.0,,25180.0,34270.0,,,29320.0,26300.0,35590.0,24200.0,,,25970.0,,,20710.0,26810.0,,27570.0,,26400.0,91810.0,40900.0,67390.0,26890.0,27450.0,,41490.0,,39190.0,,41940.0,29920.0,32550.0,35290.0,24960.0,,28630.0,22170.0,,52190.0,21970.0,28910.0,,30470.0,27360.0,36200.0,26310.0,30520.0,72330.0,22520.0,32530.0,28190.0,22160.0,,33730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18540.0,,,,,
POS_noID_226.084-3,,47130.0,,56440.0,90210.0,,,,,,,,,,,,,,65610.0,,,72060.0,,58300.0,47320.0,,116300.0,,37330.0,24300.0,31620.0,261500.0,,84020.0,37430.0,72310.0,62000.0,,57700.0,50570.0,,31930.0,51670.0,54890.0,58910.0,40850.0,,,47320.0,14980.0,20210.0,54870.0,53230.0,,27690.0,,47610.0,184800.0,93430.0,57860.0,60010.0,62350.0,32970.0,89570.0,,98190.0,,44040.0,61230.0,75120.0,96380.0,48160.0,,53530.0,45280.0,,32710.0,44540.0,59620.0,,58120.0,45210.0,65490.0,45500.0,75460.0,149300.0,50480.0,69660.0,48840.0,26880.0,40430.0,57830.0,,,,21020.0,20300.0,,,,,,,,,,,,,,,,20930.0,,22220.0,,,,,,,17880.0,564600.0,36560.0,,,,,19140.0,34730.0,,,,,,21810.0,,18270.0,,,,,,17140.0,,23250.0,,,,26120.0,,,26210.0,,,,,17270.0,,,25180.0,17070.0,,,19570.0,23780.0,,22120.0,,,29390.0,,15970.0,28570.0,23890.0,,,,,22110.0,,,35150.0,58560.0,,,,22730.0,16360.0
POS_noID_181.026-3,110500.0,107800.0,28060.0,113400.0,155700.0,,,,,,,,,,,,,,126500.0,,32460.0,181300.0,22790.0,142400.0,120500.0,24150.0,225500.0,23140.0,75840.0,77910.0,85940.0,596200.0,29770.0,170600.0,95030.0,151400.0,123400.0,24390.0,139800.0,131800.0,29790.0,58680.0,110300.0,109300.0,146200.0,96600.0,21810.0,68650.0,107200.0,24680.0,44210.0,97170.0,117400.0,,100100.0,20120.0,118800.0,413600.0,188000.0,217400.0,142100.0,136700.0,69890.0,156600.0,22110.0,193100.0,29550.0,145100.0,134700.0,143700.0,168300.0,98460.0,31400.0,133000.0,94560.0,29060.0,184000.0,103500.0,121200.0,32490.0,127100.0,136400.0,151600.0,108400.0,150300.0,295300.0,99560.0,129300.0,109400.0,85120.0,80860.0,136300.0,24330.0,27320.0,47120.0,35100.0,42430.0,26530.0,16960.0,,,,,,,,,,,,,,32410.0,,41410.0,,,43820.0,30740.0,43020.0,,47920.0,1792000.0,87910.0,18540.0,14090.0,,,45710.0,87280.0,39020.0,,49440.0,34850.0,40190.0,41140.0,18600.0,83450.0,,,,17450.0,,36670.0,24110.0,38370.0,14570.0,34190.0,30490.0,46130.0,,19110.0,49200.0,34330.0,28940.0,,32420.0,48150.0,14420.0,39220.0,58750.0,38580.0,47720.0,20230.0,33220.0,56330.0,,42440.0,,,64940.0,28180.0,33460.0,53090.0,51990.0,,,,26150.0,54170.0,62900.0,25940.0,60510.0,131100.0,,38850.0,14420.0,51600.0,42810.0
POS_noID_198.0527-3,49930.0,46110.0,,54500.0,71950.0,,,,,,,,,,,,,,57550.0,,,80420.0,,60540.0,51780.0,,107700.0,,37260.0,35020.0,38970.0,264800.0,,86700.0,47400.0,65780.0,62170.0,,59310.0,62370.0,,30720.0,51010.0,42730.0,74310.0,41740.0,13830.0,31620.0,53960.0,17310.0,18860.0,48080.0,56880.0,,54870.0,,51640.0,186800.0,84210.0,118600.0,53660.0,60780.0,33100.0,70680.0,,97970.0,,62370.0,64410.0,64670.0,79510.0,42590.0,,66050.0,41590.0,,93550.0,47400.0,56950.0,,62190.0,60440.0,66750.0,45170.0,73310.0,129900.0,44370.0,63100.0,59140.0,36610.0,34460.0,60980.0,,,28410.0,,22570.0,,,,,,,,,,,,,,,,17890.0,,21100.0,,,20350.0,,22400.0,,30900.0,823600.0,36030.0,,,,,20930.0,34050.0,19580.0,,22330.0,19590.0,18350.0,20330.0,,38230.0,,,,,,18390.0,,19970.0,,,18990.0,20070.0,,,25720.0,,19100.0,,19540.0,22140.0,,18340.0,25190.0,23530.0,31460.0,,16730.0,35040.0,,17750.0,,,37580.0,,,27100.0,31790.0,,,,,25580.0,30200.0,,28490.0,54080.0,,,,23990.0,13830.0
POS_noID_203.008-3,35980.0,27400.0,,29960.0,41720.0,,,,,,,,,,,,,,33830.0,,,53770.0,,39110.0,34350.0,,64380.0,,24020.0,22720.0,23490.0,151900.0,,44280.0,25000.0,41520.0,32770.0,,31400.0,43180.0,,19930.0,30110.0,33950.0,49710.0,29190.0,,23190.0,28110.0,,,26950.0,37340.0,,36650.0,,31420.0,121500.0,51110.0,82210.0,33840.0,40200.0,19100.0,49770.0,,57130.0,,36880.0,35720.0,43330.0,45390.0,31880.0,,44030.0,29650.0,,59130.0,29120.0,34810.0,,40370.0,38730.0,46120.0,32630.0,38880.0,90390.0,29880.0,44700.0,36240.0,28980.0,27440.0,46380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436900.0,,,,,,,18660.0,,,,,,,,19040.0,,,,,,,,,,,,,,,,,,,,,,,18020.0,,,,,15030.0,,,,,19580.0,,,,,,,,,,,,13740.0,26890.0,,,,,
POS_noID_172.0924-3.05,131000.0,128500.0,123800.0,119300.0,128300.0,309800.0,265300.0,287200.0,267800.0,292400.0,,,,,,,,,130700.0,119600.0,136500.0,121600.0,127500.0,125300.0,115100.0,138700.0,125700.0,127800.0,132400.0,127600.0,141100.0,132000.0,140000.0,121400.0,124800.0,125700.0,119200.0,125900.0,121000.0,122800.0,122800.0,129500.0,126900.0,133400.0,120000.0,127100.0,132400.0,119600.0,114800.0,119200.0,128100.0,113200.0,113700.0,128200.0,109300.0,84860.0,126500.0,116700.0,136700.0,129700.0,116500.0,138000.0,121000.0,114500.0,124400.0,125500.0,129800.0,125400.0,124500.0,117700.0,123000.0,123000.0,131500.0,129300.0,128300.0,123400.0,126500.0,119900.0,112700.0,135300.0,117500.0,135300.0,122200.0,128700.0,113700.0,112500.0,105500.0,125500.0,129300.0,114500.0,127400.0,120400.0,122500.0,113700.0,134800.0,113900.0,101800.0,107700.0,107800.0,298300.0,274100.0,271300.0,270700.0,295900.0,,,,,,,,,105300.0,95440.0,107200.0,107600.0,114300.0,97630.0,116100.0,104500.0,121800.0,118100.0,112700.0,113500.0,101600.0,108300.0,105700.0,105600.0,119000.0,104900.0,110800.0,112700.0,107200.0,120700.0,82180.0,113600.0,103900.0,109500.0,102200.0,118700.0,117200.0,98170.0,109400.0,112300.0,96040.0,107500.0,107000.0,109900.0,101200.0,116500.0,114100.0,104200.0,109900.0,115700.0,122100.0,47000.0,112800.0,118800.0,101000.0,112800.0,113700.0,115500.0,116700.0,110800.0,91520.0,124700.0,112200.0,106500.0,125700.0,103700.0,118800.0,120500.0,113500.0,107400.0,117800.0,95220.0,105900.0,94460.0,117700.0,110200.0,104500.0,110300.0,102600.0,93280.0,97710.0,89930.0,106900.0,109100.0,95360.0
POS_noID_158.1175-3.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_232.1291-3.05,,,,,,147400.0,116100.0,125200.0,127500.0,120700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115000.0,128000.0,112700.0,127200.0,137200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POS_noID_311.996-3.06,,,,,,164200.0,153500.0,156000.0,154200.0,144700.0,,,,,,,,,29920.0,23950.0,30100.0,29330.0,27890.0,36280.0,37610.0,29900.0,30550.0,30750.0,31780.0,36350.0,37780.0,33400.0,42460.0,32980.0,26690.0,27560.0,26940.0,25000.0,25540.0,32750.0,34590.0,30770.0,27680.0,20990.0,31940.0,22420.0,24210.0,47070.0,,20800.0,17360.0,,,,,,19400.0,,,,,20960.0,,,,,,,,,,,,,16070.0,,,,,,,,,,,,,,,,,,,,,,,,,142800.0,132600.0,134000.0,134700.0,140000.0,,,,,,,,,26710.0,21140.0,26850.0,26150.0,28830.0,27040.0,20950.0,19680.0,33620.0,34930.0,18770.0,21530.0,22400.0,24770.0,25700.0,32660.0,31480.0,22900.0,23020.0,22450.0,24500.0,28400.0,23130.0,27100.0,26180.0,23440.0,21070.0,21750.0,30560.0,,,,,,,,,17960.0,19340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
