feature_id,251009SF0050_n058,251011SF0135_n077,251011SF0671_n004,251013SF0392_n045,251013SF0607_n022,251014SF0091_n027,251014SF0581_n026,251014SF0846_n029,251016SF0535_n067,251017SF0299_n078,251018SF0379_n047,251020SF0500_n012,251021SF0342_n046,251021SF0618_n091,251022SF0245_n054,251022SF0486_n053,251022SF0561_n063,251023SF0125_n079,251023SF0757_n066,251024SF0099_n040,251024SF0169_n070,251024SF0341_n014,251024SF0633_n050,251025SF0206_n052,251028SF0132_n036,251028SF0158_n090,251028SF0411_n017,251028SF0603_n034,251030SF0186_n008,251031SF0112_n007,260707SF1301_n071,260707SF1541_n081,260707SF2181_n083,260707SF2195_n089,260707SF2571_n042,260707SF2681_n013,260707SF2793_n009,260707SF2795_n016,260707SF2796_n030,260707SF2799_n068,260707SF2802_n085,260707SF2803_n006,260707SF2804_n072,260707SF2806_n051,260707SF2808_n086,260707SF2810_n065,260707SF2811_n032,260707SF2817_n082,260707SF2819_n011,260707SF2821_n010,260707SF2822_n049,260708SF0518_n060,260709SF0554_n062,260709SF0559_n069,260709SF0562_n087,260710SF0268_n033,260710SF0444_n035,260710SF0516_n028,260710SF0679_n005,260710SF0681_n088,260710SF0682_n084,260710SF0700_n023,260710SF0716_n048,260710SF0733_n024,260710SF0737_n031,260710SF0750_n044,260710SF0766_n080,260711SF0025_n043,260711SF0095_n061,260711SF0123_n025,260711SF0368_n041,260711SF0603_n015,260711SF0635_n076,260713SF0029_n018,260713SF0121_n064,260713SF0594_n059,EB1i1_n003,EB1i2_n075,EB2i1_n021,EB3i1_n039,EB4i1_n057,LTRSi1_n002,LTRSi2_n020,LTRSi3_n038,LTRSi4_n056,LTRSi5_n074,mpBLK3_n001,mpBLK4_n019,mpBLK5_n037,mpBLK6_n055,mpBLK7_n073,mpBLK8_n092,mpBLK8_n093,mpBLK8_n094,7_24_25_OE120_T3_RP_NEG_B3_EB1i1_n003,EB1i2_n0076,EB3i1_n0021,EB4i1_n0057,Eb3i1_n0039,7_24_25_OE120_T3_RP_NEG_B3_LTRSi1_n002,LTRSi2_n0020,LTRSi3_n0038,LTRSi4_n0056,LTRSi5_n0075,mpBLK1_n001,mpBLK2_n0019,mpBLK3_n0037,mpBLK4_n0055,mpBLK5_n0074,mpBLK6_n0093,mpBLK7_n0094,mpBLK8_n0095,251011SF0135_n0066,251011SF0671_n0048,251013SF0392_n0087,251013SF0607_n0086,251014SF0091_n0088,251014SF0581_n0025,251014SF0846_n0079,251016SF0535_n009,251017SF0299_n0018,251018SF0379_n0016,251020SF0500_n0028,251021SF0342_n0061,251021SF0618_n0069,251022SF0245_n0030,251022SF0486_n0047,251022SF0561_n0042,251023SF0125_n0078,251023SF0757_n0044,251024SF0099_n0043,251024SF0169_n0077,251024SF0341_n0010,251024SF0633_n0036,251025SF0206_n0068,251028SF0132_n0083,251028SF0158_n0022,251028SF0411_n006,251028SF0603_n0081,251030SF0186_n0049,251031SF0112_n0089,260707SF1301_n0063,260707SF1541_n0059,260707SF2181_n0090,260707SF2195_n0051,260707SF2571_n0064,260707SF2681_n0032,260707SF2793_n0040,260707SF2795_n0027,260707SF2796_n0065,260707SF2799_n0062,260707SF2802_n0053,260707SF2803_n0060,260707SF2804_n0026,260707SF2806_n0085,260707SF2808_n0013,260707SF2810_n005,260707SF2811_n0024,260707SF2817_n0073,260707SF2819_n0014,260707SF2821_n0035,260707SF2822_n0041,260708SF0518_n007,260709SF0554_n0054,260709SF0559_n0071,260709SF0562_n0012,260710SF0268_n0092,260710SF0444_n0046,260710SF0516_n004,260710SF0679_n0058,260710SF0681_n0029,260710SF0682_n0015,260710SF0700_n0084,260710SF0716_n0050,260710SF0733_n0017,260710SF0737_n0052,260710SF0750_n0067,260710SF0766_n0070,260711SF0025_n0011,260711SF0039_n0031,260711SF0095_n008,260711SF0123_n0072,260711SF0368_n0091,260711SF0603_n0082,260711SF0635_n0080,260713SF0029_n0033,260713SF0121_n0045,260713SF0492_n0023,260713SF0594_n0034
NEG_noID_73.0295-3.05,43950.0,43600.0,48770.0,40830.0,43770.0,54780.0,47650.0,39100.0,51830.0,56020.0,46060.0,43610.0,50590.0,51290.0,70360.0,37670.0,46090.0,49890.0,44210.0,43790.0,40500.0,49560.0,58370.0,55930.0,53640.0,37330.0,47150.0,35880.0,40480.0,84470.0,21040.0,35800.0,18500.0,25730.0,19290.0,25860.0,19400.0,17760.0,30920.0,22100.0,21390.0,18500.0,22340.0,22740.0,22440.0,,,24110.0,25320.0,22840.0,,25450.0,21690.0,20610.0,18780.0,,17250.0,20890.0,23110.0,,,21290.0,24630.0,17490.0,,,21000.0,,16750.0,,,28010.0,,20220.0,18330.0,19770.0,,,,,,381100.0,353200.0,336300.0,358300.0,330600.0,,,,,,,,,,,,,,354100.0,327600.0,326500.0,342400.0,345100.0,,,,,,,,,48590.0,37190.0,48360.0,44600.0,56000.0,48540.0,35470.0,37040.0,56350.0,48360.0,29050.0,47650.0,50380.0,49120.0,54160.0,65620.0,45980.0,38670.0,45560.0,51600.0,35200.0,50120.0,44630.0,56420.0,42480.0,35500.0,45520.0,36380.0,56810.0,22820.0,30710.0,,20410.0,17550.0,20680.0,,17990.0,32980.0,20830.0,,16990.0,20200.0,17430.0,18320.0,,23710.0,24690.0,16630.0,16950.0,,16080.0,20130.0,22110.0,21510.0,17060.0,,24140.0,28570.0,19570.0,,21010.0,19230.0,18190.0,,14890.0,17670.0,,15690.0,17380.0,,18400.0,15700.0,,25010.0,22790.0,23100.0,
NEG_noID_261.0412-3.05,26280.0,26040.0,33310.0,36400.0,32960.0,34940.0,35200.0,28430.0,31060.0,30920.0,32330.0,27770.0,36670.0,34480.0,46570.0,23990.0,31550.0,34590.0,31280.0,28030.0,29430.0,31240.0,32540.0,34370.0,31590.0,38150.0,33280.0,24990.0,27750.0,50020.0,,21610.0,,,,,,,19120.0,,,,,,,,,,21150.0,20190.0,,,18010.0,,,,,,,,,,19070.0,,,,,,,,,19360.0,,,,,,,,,,279200.0,285200.0,265900.0,260800.0,265500.0,,,,,,,,,,,,,,238200.0,236300.0,228700.0,241300.0,240800.0,,,,,,,,,34750.0,25450.0,32580.0,34060.0,40380.0,28100.0,23900.0,25420.0,41030.0,29730.0,22950.0,26610.0,25670.0,35010.0,36700.0,45140.0,34250.0,27170.0,20680.0,39170.0,24900.0,25700.0,21060.0,31850.0,26990.0,24520.0,27070.0,21150.0,42890.0,,20850.0,,18230.0,,,,,21300.0,,,,,,,,,17670.0,,,,,,,,,,,,,,,,,,,12220.0,,12870.0,,,,,,,,,
NEG_noID_291.9706-3.05,23130.0,24120.0,26450.0,25380.0,23290.0,28700.0,20610.0,20240.0,26760.0,27190.0,22270.0,20570.0,23270.0,27150.0,32730.0,22080.0,21950.0,27400.0,23000.0,20970.0,22710.0,20820.0,23480.0,31290.0,28470.0,21820.0,27440.0,19490.0,19280.0,44950.0,,21100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18450.0,,,,,,,,,,208800.0,230400.0,218600.0,235200.0,224000.0,,,,,,,,,,,,,,161700.0,189400.0,187900.0,187600.0,195000.0,,,,,,,,,22820.0,18690.0,28110.0,28390.0,34110.0,22940.0,18360.0,22190.0,30400.0,26550.0,,23690.0,21600.0,27700.0,25590.0,29660.0,19070.0,17440.0,15210.0,21720.0,20620.0,21830.0,17170.0,25840.0,26890.0,19360.0,23220.0,19220.0,24540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_76.0396-3.05,94340.0,101600.0,105900.0,100200.0,99520.0,94700.0,99930.0,117800.0,102600.0,103000.0,105800.0,105600.0,102200.0,115900.0,99070.0,109500.0,106100.0,123900.0,94310.0,95740.0,106200.0,96770.0,94120.0,106000.0,103300.0,87170.0,105400.0,100800.0,103500.0,103500.0,102900.0,102800.0,107400.0,110100.0,115900.0,109900.0,95220.0,66410.0,93650.0,90810.0,104200.0,100300.0,105200.0,104200.0,128600.0,98080.0,96900.0,91440.0,94320.0,96270.0,92100.0,104000.0,106900.0,99690.0,102000.0,99400.0,100000.0,98510.0,113100.0,104100.0,104100.0,104800.0,108500.0,103600.0,92450.0,94900.0,102400.0,101400.0,101200.0,103400.0,94460.0,111500.0,93760.0,109800.0,105800.0,103000.0,96020.0,92860.0,101900.0,108400.0,85760.0,286200.0,275000.0,247400.0,256300.0,261900.0,,,,,,,,,86930.0,96680.0,74750.0,82710.0,81550.0,273900.0,242700.0,271800.0,263300.0,263200.0,,,,,,,,,102200.0,92390.0,100600.0,88960.0,94170.0,88590.0,94370.0,95910.0,93270.0,89940.0,98330.0,86330.0,83280.0,82940.0,105200.0,88350.0,90820.0,96320.0,97620.0,101400.0,88650.0,93850.0,80530.0,111500.0,98080.0,99510.0,99850.0,90890.0,99220.0,83180.0,101600.0,88040.0,87070.0,97940.0,83400.0,93850.0,91680.0,105200.0,95490.0,72610.0,89300.0,108100.0,87590.0,38670.0,88420.0,108900.0,104400.0,94960.0,90100.0,93770.0,86370.0,92720.0,84560.0,98730.0,98830.0,91390.0,90050.0,105200.0,86960.0,89930.0,94810.0,96020.0,84470.0,89650.0,82970.0,85220.0,89780.0,92390.0,78750.0,103800.0,98110.0,95550.0,89950.0,89110.0,93200.0,98410.0,96930.0
NEG_noID_220.9576-3.05,85050.0,92430.0,96000.0,84520.0,92440.0,91900.0,110500.0,107100.0,104600.0,100800.0,88710.0,99320.0,93060.0,104500.0,103500.0,97200.0,94200.0,102100.0,96970.0,102400.0,95260.0,97150.0,82530.0,101100.0,93790.0,95690.0,102300.0,91790.0,89300.0,91740.0,96150.0,101300.0,88520.0,85490.0,92100.0,94540.0,81490.0,59140.0,93100.0,104400.0,101500.0,90050.0,93750.0,91820.0,89240.0,95010.0,90910.0,91520.0,97400.0,94750.0,83590.0,86580.0,97900.0,102600.0,119500.0,108700.0,89800.0,90340.0,90840.0,99160.0,92050.0,88890.0,96410.0,94690.0,78780.0,89550.0,98260.0,102700.0,97200.0,95760.0,86800.0,109300.0,95220.0,93600.0,91040.0,92330.0,91880.0,88200.0,82670.0,86500.0,73490.0,134000.0,160900.0,150600.0,163500.0,171100.0,,,,,,,,,85080.0,83820.0,69610.0,76230.0,91130.0,131400.0,141200.0,147800.0,146300.0,156600.0,,,,,,,,,112100.0,79570.0,89800.0,85610.0,91160.0,80380.0,88600.0,82100.0,87200.0,94040.0,89130.0,85590.0,85220.0,89960.0,97040.0,78900.0,85000.0,93180.0,85100.0,89910.0,77510.0,81590.0,74580.0,95660.0,86890.0,88810.0,85280.0,96810.0,90420.0,71460.0,93910.0,89420.0,88160.0,84330.0,76690.0,93330.0,97070.0,81210.0,83110.0,68040.0,77560.0,89420.0,92660.0,36660.0,87520.0,81630.0,95840.0,85510.0,89310.0,95330.0,88970.0,91960.0,95420.0,90880.0,89750.0,91960.0,84660.0,91830.0,94730.0,94530.0,91680.0,88650.0,81720.0,84300.0,94730.0,76220.0,81090.0,82080.0,88730.0,88730.0,88820.0,86370.0,89850.0,76120.0,81200.0,83450.0,78570.0
NEG_noID_257.0278-3.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182500.0,167900.0,158000.0,154800.0,154800.0,,,,,,,,,,,,,,171400.0,141700.0,139000.0,142000.0,147800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG_noID_216.9443-3.05,38420.0,49290.0,44670.0,45320.0,44030.0,55410.0,51750.0,36930.0,56040.0,60320.0,46440.0,39880.0,49960.0,51680.0,72320.0,38290.0,49510.0,51600.0,50630.0,40530.0,47570.0,42540.0,54440.0,52070.0,48080.0,41620.0,51390.0,42630.0,32370.0,83180.0,22680.0,34270.0,17500.0,24580.0,16800.0,21150.0,,16020.0,31770.0,22730.0,26250.0,22610.0,18880.0,20120.0,18580.0,,17630.0,20320.0,32210.0,18210.0,,22820.0,20090.0,19420.0,22000.0,18220.0,,19450.0,24750.0,,,19610.0,24740.0,18600.0,,17220.0,,,17610.0,,,29200.0,18160.0,22380.0,21640.0,,,,,,,181800.0,217000.0,219300.0,228200.0,230900.0,,,,,,,,,,,,,,176300.0,212200.0,200900.0,211300.0,217700.0,,,,,,,,,55070.0,39180.0,52430.0,53800.0,61080.0,52420.0,41680.0,42250.0,56330.0,42940.0,36540.0,48770.0,50550.0,53840.0,55250.0,54870.0,56200.0,46150.0,42460.0,49990.0,42530.0,42910.0,42890.0,53340.0,47790.0,36850.0,47530.0,36330.0,60080.0,17190.0,36250.0,16370.0,27090.0,12220.0,20760.0,,,27610.0,23210.0,,,18820.0,18610.0,,,19750.0,20710.0,17600.0,20780.0,20530.0,18600.0,22100.0,21230.0,19710.0,,12750.0,17360.0,16290.0,14580.0,,17980.0,15640.0,,14340.0,16950.0,18050.0,,,,,,19870.0,20330.0,,29300.0,19330.0,
NEG_noID_261.9414-3.05,99670.0,88580.0,83670.0,89180.0,82850.0,105400.0,81660.0,80310.0,102200.0,108300.0,97240.0,74930.0,97140.0,95270.0,131300.0,84320.0,89890.0,97290.0,93650.0,73750.0,91170.0,88760.0,107700.0,104300.0,96210.0,81020.0,81900.0,86990.0,65570.0,143800.0,38150.0,72990.0,37470.0,51980.0,31880.0,41610.0,30110.0,38440.0,64470.0,47600.0,38890.0,36210.0,42920.0,38040.0,41030.0,25320.0,31450.0,36900.0,58290.0,40730.0,37600.0,51600.0,37830.0,37360.0,39140.0,33540.0,30040.0,39930.0,44530.0,26490.0,28660.0,42500.0,43110.0,31130.0,26600.0,36310.0,28000.0,32160.0,28290.0,27790.0,32610.0,56900.0,26540.0,39520.0,45720.0,32640.0,,,,,,281100.0,319000.0,312100.0,321500.0,326200.0,,,,,,,,,,,,,,229400.0,257700.0,268200.0,255100.0,276000.0,,,,,,,,,83990.0,84970.0,84750.0,89580.0,110100.0,84740.0,71300.0,71050.0,112900.0,94610.0,58340.0,84640.0,82530.0,98720.0,109600.0,106000.0,89780.0,79310.0,79600.0,87520.0,67220.0,76060.0,83160.0,103000.0,81640.0,61220.0,82040.0,70020.0,101400.0,41120.0,55750.0,26470.0,42680.0,33130.0,41730.0,29920.0,35710.0,48980.0,42080.0,25870.0,32590.0,37150.0,38180.0,31590.0,19220.0,37040.0,43430.0,33650.0,36090.0,35520.0,35850.0,32170.0,35620.0,31090.0,28000.0,27550.0,38880.0,39270.0,31250.0,19720.0,30000.0,30120.0,28030.0,31580.0,34260.0,35300.0,27310.0,33650.0,28790.0,12290.0,25370.0,33290.0,33880.0,31780.0,42110.0,32560.0,18930.0
NEG_noID_238.072-3.07,,,,18060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68980.0,110300.0,90930.0,,,22560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115300.0,,73410.0,130800.0,,65410.0,,68030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18570.0,,,17610.0,,,,,,,,,,,,,,,,,,,,,,,,,,70650.0,121800.0,135800.0,,,29770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134600.0,,113800.0,96690.0,,84650.0,,143500.0,85460.0
NEG_noID_216.0513-3.08,244800.0,288400.0,202600.0,295000.0,217900.0,311400.0,214900.0,109700.0,304100.0,332500.0,214000.0,214600.0,314700.0,307600.0,252300.0,256900.0,302600.0,273700.0,266900.0,214900.0,249900.0,269000.0,222800.0,288500.0,240000.0,222800.0,179100.0,150100.0,123000.0,293700.0,119500.0,95650.0,83050.0,118900.0,63100.0,135700.0,66350.0,104600.0,117100.0,142100.0,130300.0,108700.0,95540.0,131200.0,136500.0,61640.0,93970.0,110000.0,116400.0,91400.0,64770.0,134100.0,119400.0,102700.0,118700.0,116700.0,62250.0,83560.0,90900.0,66850.0,103400.0,93650.0,88590.0,71460.0,75700.0,78870.0,111500.0,78060.0,44880.0,40710.0,41190.0,76570.0,129400.0,58960.0,124000.0,43150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251200.0,165100.0,274200.0,205900.0,321300.0,187200.0,117100.0,258800.0,306800.0,247100.0,164900.0,260500.0,245000.0,243500.0,261100.0,295500.0,238200.0,214200.0,194700.0,243200.0,228500.0,209200.0,225600.0,208500.0,203300.0,163400.0,150100.0,128900.0,293100.0,119800.0,81910.0,72990.0,107000.0,70550.0,137700.0,61780.0,85870.0,115700.0,110900.0,96840.0,101800.0,91880.0,123200.0,120600.0,51880.0,93720.0,97360.0,105700.0,83460.0,61710.0,103900.0,126900.0,94930.0,94620.0,102500.0,54280.0,73390.0,93520.0,56840.0,79790.0,83870.0,65700.0,67700.0,65270.0,105900.0,82030.0,65440.0,80800.0,47740.0,51200.0,43260.0,60310.0,107100.0,60110.0,110700.0,45930.0,38110.0
NEG_noID_185.9624-3.17,72620.0,228400.0,,23450.0,76880.0,322900.0,21870.0,71140.0,28600.0,40250.0,64150.0,32450.0,70280.0,77970.0,296200.0,57110.0,47560.0,22110.0,35660.0,293600.0,206000.0,20420.0,142500.0,24650.0,21600.0,216500.0,14890.0,77620.0,78740.0,82090.0,32820.0,32240.0,,51830.0,21910.0,135100.0,87720.0,24310.0,26900.0,104500.0,246400.0,352000.0,405300.0,378400.0,115200.0,35670.0,24010.0,310300.0,210000.0,,38750.0,353200.0,186100.0,365400.0,212300.0,273600.0,261500.0,219300.0,307800.0,21160.0,242000.0,283900.0,35930.0,268400.0,376200.0,348600.0,,63310.0,41720.0,24360.0,29540.0,21480.0,,98910.0,83990.0,48700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197900.0,,25900.0,71440.0,294500.0,17540.0,60590.0,27130.0,42190.0,62110.0,23630.0,74430.0,67530.0,234800.0,47400.0,52500.0,19120.0,26000.0,260300.0,201400.0,23400.0,135100.0,24910.0,22390.0,194200.0,,63760.0,74300.0,81140.0,26070.0,25610.0,,44070.0,23800.0,116800.0,64700.0,20270.0,28410.0,85570.0,163800.0,310700.0,347800.0,359300.0,104100.0,36160.0,26710.0,292100.0,182800.0,,40220.0,314600.0,210900.0,336800.0,174700.0,263200.0,244500.0,181900.0,275700.0,20690.0,221300.0,260400.0,28080.0,254300.0,336400.0,302300.0,,54900.0,,33360.0,22580.0,32900.0,19080.0,,84270.0,88060.0,64560.0,47210.0
NEG_noID_247.9624-3.17,174200.0,630900.0,38910.0,67350.0,180600.0,908300.0,54610.0,175400.0,71930.0,119900.0,160600.0,93310.0,182300.0,196600.0,779000.0,138700.0,129400.0,59740.0,83450.0,806400.0,500400.0,66420.0,364200.0,76990.0,65030.0,553500.0,58570.0,206800.0,203900.0,189500.0,84480.0,90580.0,48300.0,152800.0,69700.0,316200.0,213700.0,74910.0,86940.0,277300.0,624400.0,1049000.0,1184000.0,1260000.0,303000.0,94530.0,68010.0,835300.0,511600.0,31030.0,103200.0,1106000.0,488000.0,1088000.0,501200.0,720400.0,655200.0,546200.0,814500.0,64820.0,606300.0,757500.0,109200.0,722100.0,1187000.0,992700.0,31720.0,180000.0,102300.0,62480.0,88240.0,81420.0,27950.0,252900.0,214500.0,133400.0,,,,,,,18680.0,19950.0,19810.0,13500.0,,,,,,,,,,,,,,,,19450.0,19050.0,17470.0,,,,,,,,,450100.0,33770.0,63940.0,173500.0,812400.0,48530.0,152300.0,64300.0,107900.0,169000.0,61820.0,171400.0,177800.0,602900.0,121500.0,137200.0,55770.0,66800.0,679600.0,469000.0,61470.0,332300.0,69460.0,77260.0,479000.0,44040.0,168900.0,195600.0,204600.0,79260.0,76590.0,34220.0,116000.0,67710.0,286900.0,173300.0,72460.0,80930.0,212700.0,423800.0,902600.0,1092000.0,1147000.0,252600.0,105300.0,67460.0,752300.0,450600.0,27410.0,104600.0,850100.0,543400.0,1012000.0,378000.0,686800.0,624300.0,433400.0,696500.0,53130.0,535800.0,684300.0,84410.0,676900.0,997400.0,868700.0,22840.0,151900.0,,91430.0,63570.0,82710.0,49650.0,18810.0,223600.0,185600.0,162700.0,118800.0
NEG_noID_202.9651-3.18,31220.0,124900.0,,,31020.0,188100.0,,32970.0,15550.0,,25840.0,,27840.0,35200.0,160000.0,23020.0,21040.0,,,167300.0,100200.0,,71860.0,,,110800.0,,33520.0,33650.0,27540.0,18460.0,17130.0,,24150.0,,56830.0,38480.0,,,47700.0,122800.0,226300.0,265400.0,276200.0,54860.0,,,181900.0,105200.0,,,246500.0,90310.0,241400.0,95450.0,147900.0,131900.0,106700.0,159500.0,,134600.0,144400.0,,140600.0,246900.0,205600.0,,26850.0,17660.0,,16340.0,,,46200.0,39530.0,24910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99030.0,,,29430.0,175700.0,,24260.0,,,28290.0,,27990.0,27940.0,130000.0,24800.0,23570.0,,,135000.0,99320.0,,56310.0,,,84530.0,,25130.0,29980.0,37740.0,,,,16190.0,,51070.0,34370.0,,,35370.0,81450.0,190800.0,233700.0,258600.0,48540.0,22410.0,,161800.0,88310.0,,,182000.0,108400.0,224900.0,73840.0,142600.0,124900.0,83230.0,147900.0,,115100.0,138200.0,,134900.0,214700.0,188400.0,,24000.0,,,,,,,35350.0,32480.0,25490.0,17620.0
NEG_noID_237.9324-3.18,55410.0,154400.0,26580.0,33000.0,58350.0,211200.0,29520.0,61400.0,30570.0,45000.0,57710.0,37100.0,58700.0,62850.0,187800.0,47980.0,46260.0,27970.0,35490.0,202300.0,127800.0,34990.0,107300.0,31650.0,30570.0,138400.0,24770.0,70680.0,72330.0,65470.0,36450.0,38860.0,28670.0,44660.0,30670.0,88760.0,70720.0,36690.0,35300.0,82180.0,168000.0,252900.0,259100.0,255800.0,83580.0,40040.0,29580.0,187100.0,142500.0,25610.0,42370.0,236100.0,119600.0,232300.0,120300.0,173900.0,166600.0,146700.0,210700.0,30820.0,146900.0,189700.0,49880.0,182200.0,251100.0,239300.0,26470.0,60280.0,43910.0,28680.0,34940.0,33330.0,26110.0,80490.0,70390.0,45820.0,23540.0,20430.0,23010.0,25930.0,18700.0,20080.0,21330.0,24290.0,27540.0,21630.0,,21100.0,20100.0,24350.0,19950.0,24190.0,23730.0,24440.0,22910.0,18190.0,20110.0,19590.0,19490.0,16820.0,20520.0,18520.0,20640.0,19800.0,,19760.0,,18820.0,18960.0,21360.0,21000.0,19610.0,122800.0,23940.0,26450.0,54510.0,174400.0,28590.0,46600.0,33740.0,37610.0,56600.0,24430.0,53030.0,49380.0,157300.0,42210.0,53340.0,22680.0,28070.0,162700.0,117500.0,30480.0,99850.0,29820.0,28790.0,130000.0,25750.0,49170.0,59470.0,67210.0,30540.0,26870.0,20120.0,39640.0,29820.0,88830.0,53480.0,33210.0,31630.0,66480.0,122700.0,187300.0,227200.0,231600.0,71040.0,33970.0,31320.0,170800.0,129800.0,26710.0,40220.0,204500.0,137900.0,216700.0,111200.0,156300.0,149800.0,133100.0,161500.0,27130.0,145400.0,168500.0,29970.0,166000.0,215200.0,198200.0,20210.0,43300.0,23200.0,37460.0,28620.0,32800.0,25720.0,17330.0,63420.0,60000.0,52670.0,49580.0
NEG_noID_227.906-3.17,26200.0,120900.0,,,31110.0,145000.0,,32110.0,,16110.0,26270.0,21610.0,30620.0,39040.0,136800.0,20080.0,22820.0,,,133900.0,110000.0,,71610.0,,,91880.0,,30380.0,52380.0,41700.0,,,,19890.0,,72070.0,40430.0,,,50210.0,106000.0,192000.0,166800.0,170500.0,52670.0,,,120100.0,107900.0,,,160300.0,74640.0,143800.0,90020.0,123700.0,122100.0,99930.0,155600.0,,116800.0,129600.0,18360.0,124700.0,175400.0,153900.0,,34970.0,,,,,,54370.0,38640.0,24430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87030.0,,,31830.0,113200.0,,21350.0,,16960.0,29710.0,,27640.0,24720.0,118000.0,24280.0,19430.0,,,112300.0,80070.0,,62010.0,,,82880.0,,20380.0,31770.0,38580.0,,,,17870.0,,56240.0,30980.0,,,36830.0,77800.0,138100.0,149900.0,127400.0,51000.0,14310.0,,119500.0,83900.0,,18490.0,133600.0,95290.0,135700.0,78850.0,115900.0,94770.0,90730.0,118700.0,,113100.0,107200.0,,138700.0,137900.0,139100.0,,26140.0,,19280.0,,,,,43130.0,33180.0,24540.0,18530.0
NEG_noID_103.0401-3.17,100100.0,354800.0,29000.0,51750.0,104800.0,562200.0,35510.0,91520.0,46860.0,65700.0,110900.0,57750.0,88500.0,100200.0,423100.0,76730.0,80670.0,36420.0,47530.0,464800.0,303700.0,40300.0,183000.0,48640.0,42570.0,311100.0,34370.0,109700.0,122000.0,100100.0,58520.0,54400.0,31910.0,78850.0,42370.0,173700.0,117600.0,46150.0,51690.0,126300.0,335300.0,733900.0,951500.0,1024000.0,154000.0,58260.0,43190.0,509100.0,306300.0,28390.0,58670.0,749900.0,241700.0,764300.0,269900.0,476600.0,407300.0,313000.0,552200.0,39390.0,339400.0,495000.0,57210.0,451300.0,803200.0,612500.0,24150.0,101000.0,75670.0,47380.0,51560.0,50190.0,23200.0,152200.0,109100.0,75270.0,,,,12340.0,17140.0,21500.0,25030.0,24540.0,23150.0,21140.0,16470.0,18600.0,18860.0,20440.0,21430.0,18100.0,,16940.0,16700.0,,,17180.0,18810.0,19090.0,24530.0,20730.0,18680.0,27390.0,16650.0,18340.0,16760.0,16500.0,17680.0,17880.0,17240.0,15380.0,259100.0,29880.0,44290.0,91990.0,538100.0,35540.0,91450.0,53070.0,67240.0,94720.0,43420.0,103500.0,101300.0,351000.0,83900.0,69540.0,35570.0,47490.0,381000.0,297800.0,38740.0,174900.0,44790.0,41220.0,240400.0,40640.0,91230.0,107800.0,103200.0,42820.0,50380.0,26440.0,69200.0,40630.0,154100.0,87730.0,46850.0,38800.0,108200.0,235000.0,570900.0,818100.0,836800.0,128900.0,67680.0,37510.0,518600.0,238600.0,27210.0,58590.0,683100.0,262300.0,704100.0,215100.0,353800.0,337700.0,281800.0,412300.0,33560.0,342100.0,384000.0,48860.0,403500.0,801200.0,498600.0,22160.0,71880.0,25560.0,56710.0,49380.0,50350.0,40180.0,22180.0,127800.0,105800.0,113300.0,74190.0
NEG_noID_171.0274-3.17,19960.0,78050.0,,,22860.0,104900.0,,24100.0,,,22700.0,,16190.0,20840.0,93850.0,18640.0,17080.0,,,99440.0,62510.0,,47110.0,,,74000.0,,25370.0,26400.0,25270.0,,,,16430.0,,41140.0,26750.0,,,29950.0,68990.0,132000.0,143500.0,143000.0,36280.0,,,96380.0,61520.0,,,128500.0,54320.0,127400.0,61080.0,97210.0,87110.0,58380.0,110300.0,,74790.0,95810.0,,88490.0,127600.0,125700.0,,26530.0,,,,,,32290.0,29500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55030.0,,,,92460.0,,16950.0,,,16720.0,,18690.0,21300.0,67920.0,,,,,70340.0,58480.0,,37320.0,,,49960.0,,20040.0,20550.0,22920.0,,,,18100.0,,29020.0,16780.0,,,27620.0,53580.0,91350.0,123600.0,139800.0,31590.0,,,108200.0,46550.0,,,121000.0,58640.0,128800.0,40150.0,66410.0,69810.0,57670.0,96940.0,,77820.0,85620.0,,89890.0,116200.0,84990.0,,19830.0,,,,,,,26650.0,23040.0,21050.0,
